split,filename,image_path,image_id,ann_id,layer,group,flake_rep_mode,flake_rep_source,wb1,wb2,wb_product,wb_sum,area_px,log_area_px,bbox_w,bbox_h,bbox_aspect,roi_bg_pixels,roi_bg_initial_pixels,roi_bg_clip_iterations,roi_bg_residual_sigma,ndg,ndg_peak,ndg_mask_median,ndg_trimmed_median,ndg_central_median,ndg_largest_inner_median,delta_g,abs_delta_g,g_flake_rep,g_flake_peak,g_flake_mask_median,g_flake_trimmed_median,g_flake_central_median,g_flake_largest_inner_median,g_flake_median,flake_inner_area_px,flake_largest_inner_area_px,g_bg_plane_median,g_delta_p10,g_delta_p90,g_delta_iqr,iqr_ndg,g_bg_std,g_flake_std,plane_a,plane_b,plane_c,score,pred_layer,review,abs_error
test,2-0-3-9_png.rf.3f0a4c34e18e0813b0ffc93515d79fa9.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/2-0-3-9_png.rf.3f0a4c34e18e0813b0ffc93515d79fa9.jpg,30,39,1,png,largest_inner_median,largest_inner_median,2.0,3.9,7.8,5.9,786,6.668228248417403,21.0,58.0,0.3620689655172414,14833,16483.0,0.0,1.0,-0.03134806745975785,-0.029539302562761778,-0.029863385825923294,-0.029863385825923294,-0.03134806745975785,-0.03134806745975785,-2.9967498779296875,2.9967498779296875,-2.9594345092773438,-2.7865238189697266,-2.8175048828125,-2.8175048828125,-2.9594345092773438,-2.9594345092773438,-2.9594345092773438,498.0,498.0,95.59600067138672,-3.9094505310058594,-1.7645263671875,2.1449241638183594,0.022437383873323127,0.6424514055252075,0.8885185122489929,0.006323454435914755,0.00022792225354351103,95.3051986694336,-4.966085301576591,1,False,0.0
test,2-0-4-2_png.rf.5537023ad8e04a0df3194f147850be93.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/2-0-4-2_png.rf.5537023ad8e04a0df3194f147850be93.jpg,31,40,4,png,largest_inner_median,largest_inner_median,2.0,4.2,8.4,6.2,1949,7.575584651557793,136.0,41.0,3.317073170731707,66021,73357.0,0.0,1.0,-0.22039507760899307,-0.2091472011674664,-0.20775373243642908,-0.20775373243642908,-0.22039507760899307,-0.22039507760899307,-20.857589721679688,20.857589721679688,-20.90393829345703,-19.83946990966797,-19.707595825195312,-19.707595825195312,-20.90393829345703,-20.90393829345703,-20.90393829345703,1265.0,1265.0,94.63727569580078,-23.685389709472656,-12.213116455078124,11.472273254394532,0.12122362113709467,0.8801383972167969,5.331621170043945,-0.003298030700534582,-0.001794881303794682,95.6236572265625,4.080135156800965,3,False,1.0
test,1-1-3-6_png.rf.71f76d86e2aa9ef03062834e2947c689.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-3-6_png.rf.71f76d86e2aa9ef03062834e2947c689.jpg,32,41,8,png,largest_inner_median,largest_inner_median,1.1,3.6,3.9600000000000004,4.7,1678,7.425953657077541,78.0,34.0,2.2941176470588234,25598,28496.0,1.0,1.0,-0.539227713332677,-0.5414470693236698,-0.5379404462661137,-0.5379404462661137,-0.539227713332677,-0.539227713332677,-64.86405181884766,64.86405181884766,-64.85414123535156,-65.12110900878906,-64.69929504394531,-64.69929504394531,-64.85414123535156,-64.85414123535156,-64.85414123535156,1252.0,1252.0,120.2906494140625,-70.53002319335937,-51.058344268798834,19.471678924560536,0.16187192453783703,1.149416208267212,8.61022663116455,0.014130719937384129,-0.0044126249849796295,118.41191864013672,22.68801049005301,9,False,1.0
test,0-8-4-8-6-10-6_png.rf.a9953b6d2f5a9f83fb96f71bf63c7f9d.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/0-8-4-8-6-10-6_png.rf.a9953b6d2f5a9f83fb96f71bf63c7f9d.jpg,33,42,6,6-10-6_png,largest_inner_median,largest_inner_median,0.8,4.8,3.84,5.6,1795,7.493317248862145,37.0,125.0,0.296,48611,54063.0,2.0,1.0579044158935547,-0.32883202994253136,-0.327323685716008,-0.3255954741874204,-0.3255954741874204,-0.3288204487204597,-0.32883202994253136,-42.7835578918457,42.7835578918457,-42.9086799621582,-42.712432861328125,-42.487579345703125,-42.487579345703125,-42.90717315673828,-42.9086799621582,-42.9086799621582,1091.0,1090.0,130.10763549804688,-43.73976593017578,-29.8295227050781,13.910243225097677,0.10691335041060286,1.1291654109954834,6.75836181640625,0.0011649258667603135,-0.004124014638364315,131.06015014648438,11.690244451987583,6,False,0.0
test,1-4-3-9_png.rf.90cdaf4d9e538d076d04bed9da9ff04b.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-3-9_png.rf.90cdaf4d9e538d076d04bed9da9ff04b.jpg,34,43,1,png,largest_inner_median,largest_inner_median,1.4,3.9,5.46,5.3,1544,7.3427791893318455,121.0,43.0,2.813953488372093,55483,61686.0,1.0,1.0,-0.07534657441884207,-0.040199428237751675,-0.04798371490082087,-0.04798371490082087,-0.07534657441884207,-0.07534657441884207,-10.248023986816406,10.248023986816406,-10.298439025878906,-5.518012046813965,-6.5767669677734375,-6.5767669677734375,-10.298439025878906,-10.298439025878906,-10.298439025878906,908.0,908.0,136.01181030273438,-15.681902313232422,-1.5474365234374998,14.134465789794923,0.1039208709768255,0.9075401425361633,4.928640365600586,0.0005654753185808659,-0.0037482893094420433,136.19088745117188,-1.706164057918615,2,False,1.0
test,1-7-4-2_png.rf.04df801cdef5144119321dd55acb30c4.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-7-4-2_png.rf.04df801cdef5144119321dd55acb30c4.jpg,35,44,8,png,largest_inner_median,largest_inner_median,1.7,4.2,7.14,5.9,1322,7.187657164114956,77.0,29.0,2.6551724137931036,25735,28294.0,2.0,1.0,-0.5662289355738916,-0.5722242173440771,-0.565080043253495,-0.565080043253495,-0.5662289355738916,-0.5662289355738916,-56.56174850463867,56.56174850463867,-56.54975509643555,-57.14863586425781,-56.43498992919922,-56.43498992919922,-56.54975509643555,-56.54975509643555,-56.54975509643555,921.0,921.0,99.89201354980469,-57.35880699157715,-44.571333694458005,12.787473297119142,0.12801296963288758,1.4076783657073975,7.824465274810791,0.014991956762969494,-0.005530599970370531,97.90045928955078,19.562546245583707,8,False,0.0
test,1-4-3-9-3-10-4_png.rf.ec9583dd36766a16a024bb7505ace910.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-3-9-3-10-4_png.rf.ec9583dd36766a16a024bb7505ace910.jpg,36,45,3,3-10-4_png,largest_inner_median,largest_inner_median,1.4,3.9,5.46,5.3,621,6.432940092739179,22.0,53.0,0.41509433962264153,15645,17385.0,0.0,1.0,-0.1614495756027709,-0.1658201430445285,-0.14169766494693675,-0.14169766494693675,-0.1614495756027709,-0.1614495756027709,-14.256786346435547,14.256786346435547,-14.239986419677734,-14.62592887878418,-12.495796203613281,-12.495796203613281,-14.239986419677734,-14.239986419677734,-14.239986419677734,350.0,350.0,88.30488586425781,-14.794235229492188,-3.783843994140625,11.010391235351562,0.12468609327321623,0.551200807094574,4.377440929412842,0.0013725277967751026,-0.005356586072593927,88.82561492919922,3.0038729323134126,3,False,0.0
test,2-0-3-6_png.rf.0b08a6de60479d8a0156eb70a29e9261.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/2-0-3-6_png.rf.0b08a6de60479d8a0156eb70a29e9261.jpg,37,46,2,png,largest_inner_median,largest_inner_median,2.0,3.6,7.2,5.6,503,6.222576268071369,25.0,45.0,0.5555555555555556,15083,16759.0,0.0,1.0,-0.10242890126776677,-0.10285786858273507,-0.09632681883653842,-0.09632681883653842,-0.10242890126776677,-0.10242890126776677,-12.660240173339844,12.660240173339844,-12.690704345703125,-12.743724822998047,-11.936485290527344,-11.936485290527344,-12.690704345703125,-12.690704345703125,-12.690704345703125,244.0,244.0,123.60027313232422,-13.258401489257812,-2.4056182861328126,10.852783203125,0.08780549531234616,0.5027381777763367,4.047558307647705,0.0021446114405989647,0.0035505229607224464,123.17127990722656,-0.8160446258367138,2,False,0.0
test,2-0-4-5_png.rf.f0791ff3054e520dff30b93abada2480.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/2-0-4-5_png.rf.f0791ff3054e520dff30b93abada2480.jpg,39,48,4,png,largest_inner_median,largest_inner_median,2.0,4.5,9.0,6.5,2116,7.6577552711348655,136.0,42.0,3.238095238095238,69335,77045.0,1.0,1.0,-0.23164434251634375,-0.23115897498314858,-0.21887789475842753,-0.21887789475842753,-0.23164434251634375,-0.23164434251634375,-21.373672485351562,21.373672485351562,-21.42303466796875,-21.378250122070312,-20.24508285522461,-20.24508285522461,-21.42303466796875,-21.42303466796875,-21.42303466796875,1427.0,1427.0,92.26934814453125,-24.843082427978516,-7.3521728515625,17.490909576416016,0.1895635975342337,0.9122312664985657,6.441779136657715,-0.0036448801402002573,-0.0014537073438987136,93.3187484741211,4.089877243730863,3,False,1.0
test,1-4-4-8-3-10-4_png.rf.2a34d3aa0faa8fdc173a699591b5faa3.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-4-8-3-10-4_png.rf.2a34d3aa0faa8fdc173a699591b5faa3.jpg,40,49,3,3-10-4_png,largest_inner_median,largest_inner_median,1.4,4.8,6.72,6.199999999999999,673,6.513230110912307,24.0,55.0,0.43636363636363634,17731,19703.0,0.0,1.0,-0.17619551092585667,-0.17664165563327122,-0.159490872066833,-0.159490872066833,-0.17619551092585667,-0.17619551092585667,-14.908668518066406,14.908668518066406,-14.79644775390625,-14.834197998046875,-13.38299560546875,-13.38299560546875,-14.79644775390625,-14.79644775390625,-14.79644775390625,388.0,388.0,84.61434936523438,-16.64415740966797,-1.9353836059570264,14.708773803710942,0.17383308994342228,0.47570741176605225,5.486025333404541,0.0006920599262230098,-0.001540941302664578,84.7556381225586,2.375948967978581,3,False,0.0
test,1-7-4-2-12-10-5_png.rf.6d2fda5bdf1d3d87e18c5a8d037e3c9d.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-7-4-2-12-10-5_png.rf.6d2fda5bdf1d3d87e18c5a8d037e3c9d.jpg,41,50,9,12-10-5_png,largest_inner_median,largest_inner_median,1.7,4.2,7.14,5.9,653,6.483107351457199,26.0,49.0,0.5306122448979592,13632,15148.0,0.0,1.0,-0.7297249442704199,-0.7325055324586452,-0.7194290853672605,-0.7194290853672605,-0.7297249442704199,-0.7297249442704199,-45.36438179016113,45.36438179016113,-45.395347595214844,-45.568206787109375,-44.75529098510742,-44.75529098510742,-45.395347595214844,-45.395347595214844,-45.395347595214844,379.0,379.0,62.166412353515625,-46.136254119873044,-24.776303863525385,21.35995025634766,0.3435930987119239,0.6360948085784912,10.0906343460083,0.0006589068216271698,-0.002743155462667346,62.40614318847656,25.032461606152594,9,False,0.0
test,1-4-3-3_png.rf.5430623192a8e00d2a5b1107e8bf7862.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-3-3_png.rf.5430623192a8e00d2a5b1107e8bf7862.jpg,42,51,4,png,largest_inner_median,largest_inner_median,1.4,3.3,4.619999999999999,4.699999999999999,2038,7.620214770574455,137.0,41.0,3.341463414634146,63576,71545.0,2.0,1.0038588317871093,-0.17498431346585697,-0.17327207100854464,-0.17271354138434739,-0.17271354138434739,-0.17498431346585697,-0.17498431346585697,-26.6978759765625,26.6978759765625,-26.752586364746094,-26.491344451904297,-26.4061279296875,-26.4061279296875,-26.752586364746094,-26.752586364746094,-26.752586364746094,1348.0,1348.0,152.57296752929688,-27.744044494628906,-17.261047363281264,10.482997131347641,0.06870808965116779,1.2174553871154785,6.028404235839844,-0.004950294271111488,-0.003222089260816574,154.0968780517578,4.663791994641139,4,False,0.0
test,1-1-4-8_png.rf.5ab113dc64cff6782508ca090c9bf9c8.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-4-8_png.rf.5ab113dc64cff6782508ca090c9bf9c8.jpg,43,52,4,png,largest_inner_median,largest_inner_median,1.1,4.8,5.28,5.9,2015,7.60887062919126,137.0,43.0,3.186046511627907,57670,64223.0,1.0,1.0,-0.159967886856826,-0.1611814596681819,-0.1561565730188823,-0.1561565730188823,-0.159967886856826,-0.159967886856826,-18.836769104003906,18.836769104003906,-18.854854583740234,-18.997756958007812,-18.40605926513672,-18.40605926513672,-18.854854583740234,-18.854854583740234,-18.854854583740234,1314.0,1314.0,117.7534408569336,-19.605204772949218,-9.308117675781242,10.297087097167976,0.08744616736659598,1.0193148851394653,5.220021724700928,-0.0034881471656262875,-0.0018718135543167591,118.82108306884766,2.1971343883181236,3,False,1.0
test,1-1-3-9_png.rf.e24890a251e0603d65554ef3e2ad0710.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-3-9_png.rf.e24890a251e0603d65554ef3e2ad0710.jpg,44,53,4,png,largest_inner_median,largest_inner_median,1.1,3.9,4.29,5.0,2038,7.620214770574455,137.0,43.0,3.186046511627907,60500,68127.0,2.0,1.0,-0.18141753424172474,-0.18348854478072435,-0.1772995186917664,-0.1772995186917664,-0.18141753424172474,-0.18141753424172474,-26.580245971679688,26.580245971679688,-26.603240966796875,-26.906673431396484,-25.999893188476562,-25.999893188476562,-26.603240966796875,-26.603240966796875,-26.603240966796875,1339.0,1339.0,146.5142059326172,-27.49390869140625,-14.106394958496095,13.387513732910156,0.09137348592031519,1.0977342128753662,6.938948631286621,-0.004454104695469141,-0.0026499582454562187,147.88548278808594,4.744417504680689,4,False,0.0
test,1-1-3-6-6-10-6_png.rf.b9665f87c8e81ca10fa2251099e2f297.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-3-6-6-10-6_png.rf.b9665f87c8e81ca10fa2251099e2f297.jpg,45,54,6,6-10-6_png,largest_inner_median,largest_inner_median,1.1,3.6,3.9600000000000004,4.7,1874,7.536363938404511,40.0,127.0,0.31496062992125984,48492,53890.0,1.0,1.0,-0.2944480231542458,-0.2891400223138091,-0.28850122360853975,-0.28850122360853975,-0.2944480231542458,-0.2944480231542458,-37.656768798828125,37.656768798828125,-37.64619064331055,-36.96735382080078,-36.885658264160156,-36.885658264160156,-37.64619064331055,-37.64619064331055,-37.64619064331055,1148.0,1148.0,127.88935852050781,-38.363591003417966,-23.022225189208985,15.34136581420898,0.11995811060189893,1.0017337799072266,7.232080936431885,0.0025180401280522346,-0.0026859110221266747,128.3787841796875,11.215596160649053,6,False,0.0
test,1-7-4-5_png.rf.4443d5bd0616b6dbdc6b3b1ca48be4ba.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-7-4-5_png.rf.4443d5bd0616b6dbdc6b3b1ca48be4ba.jpg,46,55,1,png,largest_inner_median,largest_inner_median,1.7,4.5,7.6499999999999995,6.2,2254,7.720905251936779,87.0,37.0,2.3513513513513513,35239,39157.0,1.0,1.0,-0.015373270501752172,-0.015365553997304807,-0.014622101412009335,-0.014622101412009335,-0.015373270501752172,-0.015373270501752172,-1.654632568359375,1.654632568359375,-1.7056808471679688,-1.7048503160476685,-1.6248321533203125,-1.6248321533203125,-1.7056808471679688,-1.7056808471679688,-1.7056808471679688,1773.0,1773.0,107.63048553466797,-2.266766357421875,-0.35090332031249993,1.915863037109375,0.017800375308093096,0.8138343095779419,0.7754824757575989,0.002064870437607169,-0.007546745706349611,107.83175659179688,-6.217856266917744,1,False,0.0
test,1-1-4-2-3-10-4_png.rf.a04f2dcc0c64cc00794a1dfdd1e22c71.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-4-2-3-10-4_png.rf.a04f2dcc0c64cc00794a1dfdd1e22c71.jpg,47,56,3,3-10-4_png,largest_inner_median,largest_inner_median,1.1,4.2,4.620000000000001,5.300000000000001,685,6.530877627725885,24.0,56.0,0.42857142857142855,18058,20065.0,0.0,1.0,-0.14451926210840124,-0.14952815284897403,-0.12150911350744699,-0.12150911350744699,-0.14451926210840124,-0.14451926210840124,-17.699569702148438,17.699569702148438,-17.67754364013672,-18.290992736816406,-14.859443664550781,-14.859443664550781,-17.67754364013672,-17.67754364013672,-17.67754364013672,391.0,391.0,122.4720458984375,-18.440159606933594,-4.599726867675781,13.840432739257814,0.11300891266840828,0.5933019518852234,5.411965370178223,0.002514561405405402,-0.00498330220580101,122.93448638916016,2.257547092731299,3,False,0.0
test,1-7-3-3_png.rf.4487022ee8521f7d0e2b057781aaee58.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-7-3-3_png.rf.4487022ee8521f7d0e2b057781aaee58.jpg,48,57,4,png,largest_inner_median,largest_inner_median,1.7,3.3,5.609999999999999,5.0,2052,7.627057417018934,137.0,42.0,3.261904761904762,68712,76397.0,2.0,1.0,-0.23896136799482584,-0.2395904924718034,-0.23150096008918525,-0.23150096008918525,-0.23896136799482584,-0.23896136799482584,-29.70477294921875,29.70477294921875,-29.766204833984375,-29.844409942626953,-28.838817596435547,-28.838817596435547,-29.766204833984375,-29.766204833984375,-29.766204833984375,1358.0,1358.0,124.30784606933594,-31.308497619628906,-14.910526275634766,16.39797134399414,0.13191421026511668,0.9651138782501221,7.796105861663818,-0.0036583836190402508,-0.00032832115539349616,125.27513122558594,7.2427545883216995,4,True,0.0
test,2-0-3-6_png.rf.8ef58e3a06be233bcc1884e628b19ad4.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/2-0-3-6_png.rf.8ef58e3a06be233bcc1884e628b19ad4.jpg,49,58,1,png,largest_inner_median,largest_inner_median,2.0,3.6,7.2,5.6,2430,7.796057974316123,87.0,38.0,2.289473684210526,38173,42418.0,1.0,1.0,-0.034579512219152286,-0.03799558962738929,-0.03266159367449124,-0.03266159367449124,-0.034579512219152286,-0.034579512219152286,-3.470325469970703,3.470325469970703,-3.5307960510253906,-3.873626232147217,-3.33831787109375,-3.33831787109375,-3.5307960510253906,-3.5307960510253906,-3.5307960510253906,1946.0,1946.0,100.35784912109375,-4.131970977783203,-1.3810005187988283,2.7509704589843746,0.027411612375879038,0.7786170840263367,1.0871731042861938,0.0018407400930300355,-0.005867809522897005,100.48627471923828,-4.41172733548421,1,False,0.0
test,1-7-4-2-6-10-6_png.rf.20304207a090bed4c4958d425a0861ce.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-7-4-2-6-10-6_png.rf.20304207a090bed4c4958d425a0861ce.jpg,54,62,6,6-10-6_png,largest_inner_median,largest_inner_median,1.7,4.2,7.14,5.9,2000,7.601402334583733,43.0,129.0,0.3333333333333333,67432,73483.0,2.0,1.0,-0.36576036896760405,-0.35803896507356603,-0.3580954330369542,-0.3580954330369542,-0.3657106795807426,-0.36576036896760405,-23.053466796875,23.053466796875,-23.083580017089844,-22.596908569335938,-22.600467681884766,-22.600467681884766,-23.080448150634766,-23.083580017089844,-23.083580017089844,1253.0,1252.0,63.02888107299805,-23.75420036315918,-12.743441009521472,11.010759353637706,0.17469387312913576,1.0766278505325317,5.791821002960205,0.0009026345214806497,-0.005375228356570005,64.31929016113281,11.524118925207356,6,False,0.0
test,1-1-4-5-3-10_png.rf.f29eaacfea174c5ccc844d4aaaf557f1.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-4-5-3-10_png.rf.f29eaacfea174c5ccc844d4aaaf557f1.jpg,55,63,3,3-10_png,largest_inner_median,largest_inner_median,1.1,4.5,4.95,5.6,1164,7.060476365999801,43.0,43.0,1.0,23705,26339.0,0.0,1.0,-0.1602565741806248,-0.16094342688488258,-0.15783800558325875,-0.15783800558325875,-0.1602565741806248,-0.1602565741806248,-18.35986328125,18.35986328125,-18.373458862304688,-18.4521484375,-18.09637451171875,-18.09637451171875,-18.373458862304688,-18.373458862304688,-18.373458862304688,829.0,829.0,114.5654296875,-18.68895034790039,-10.160869598388663,8.528080749511728,0.07443851755956195,0.7225421071052551,4.16662073135376,0.0015926412306725979,-0.002937295474112034,114.67967224121094,2.672098380552023,3,False,0.0
test,1-4-4-5-3-10-4_png.rf.7262e317b01c2b5fbd1540e1c7679d0a.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-4-5-3-10-4_png.rf.7262e317b01c2b5fbd1540e1c7679d0a.jpg,56,64,3,3-10-4_png,largest_inner_median,largest_inner_median,1.4,4.5,6.3,5.9,725,6.587550014824796,24.0,55.0,0.43636363636363634,17793,19676.0,0.0,1.0,-0.1760195543106352,-0.1832014200365203,-0.15273015760455264,-0.15273015760455264,-0.1760195543106352,-0.1760195543106352,-15.150047302246094,15.150047302246094,-15.096435546875,-15.714580535888672,-13.091911315917969,-13.091911315917969,-15.096435546875,-15.096435546875,-15.096435546875,437.0,437.0,86.07025146484375,-16.029124450683593,-2.425337219238281,13.603787231445311,0.15805446132572198,0.5498924255371094,5.220391273498535,0.003464652691036463,-0.004109598230570555,86.36921691894531,2.8365308940630154,3,False,0.0
test,1-7-4-2-3-10-2_png.rf.5a961dead7934de61c43cc4821f199f5.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-7-4-2-3-10-2_png.rf.5a961dead7934de61c43cc4821f199f5.jpg,57,65,7,3-10-2_png,largest_inner_median,largest_inner_median,1.7,4.2,7.14,5.9,541,6.295266001439646,41.0,23.0,1.7826086956521738,12239,13599.0,0.0,1.0,-0.6284731503688057,-0.6350871798002873,-0.621445193414786,-0.621445193414786,-0.6284731503688057,-0.6284731503688057,-38.63789367675781,38.63789367675781,-38.686302185058594,-39.092926025390625,-38.25423049926758,-38.25423049926758,-38.686302185058594,-38.686302185058594,-38.686302185058594,305.0,305.0,61.47898864746094,-39.265785217285156,-18.063472747802734,21.202312469482422,0.34487087273121675,0.4530334770679474,8.876096725463867,0.0001978919026441872,-0.004958584904670715,61.689064025878906,21.729503800839367,8,False,1.0
test,1-1-4-2-12-10-5_png.rf.a6496c9f139d28341a00b2f0d8d7a47b.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-4-2-12-10-5_png.rf.a6496c9f139d28341a00b2f0d8d7a47b.jpg,58,66,9,12-10-5_png,largest_inner_median,largest_inner_median,1.1,4.2,4.620000000000001,5.300000000000001,708,6.5638555265321274,26.0,49.0,0.5306122448979592,13053,14551.0,2.0,1.0,-0.5598196684675693,-0.5680588165471113,-0.5481158477988908,-0.5481158477988908,-0.5598196684675693,-0.5598196684675693,-67.50308227539062,67.50308227539062,-67.47472381591797,-68.46820068359375,-66.0634765625,-66.0634765625,-67.47472381591797,-67.47472381591797,-67.47472381591797,431.0,431.0,120.58004760742188,-68.70849685668945,-28.860939788818357,39.847557067871094,0.3304655940890375,0.9528884887695312,16.636112213134766,0.010970978066325188,-0.005107254721224308,120.5217056274414,22.13153574624196,9,True,0.0
test,0-8-3-6-3-10-4_png.rf.788d58cdfafaeaf0e9bb83bdd77466a9.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/0-8-3-6-3-10-4_png.rf.788d58cdfafaeaf0e9bb83bdd77466a9.jpg,59,67,3,3-10-4_png,largest_inner_median,largest_inner_median,0.8,3.6,2.8800000000000003,4.4,601,6.400257445308821,23.0,53.0,0.4339622641509434,16159,17955.0,0.0,1.0,-0.10221214623496924,-0.10189709773807004,-0.09480261896173608,-0.09480261896173608,-0.10221214623496924,-0.10221214623496924,-15.695419311523438,15.695419311523438,-15.733489990234375,-15.685111999511719,-14.595703125,-14.595703125,-15.733489990234375,-15.733489990234375,-15.733489990234375,319.0,319.0,153.55728149414062,-16.350357055664062,-5.327056884765625,11.023300170898438,0.07178624200454513,0.6024019122123718,4.439835071563721,0.0032994875218719244,-0.004983875434845686,153.95352172851562,1.2655701762536813,2,False,1.0
test,0-8-4-2-12-10-5_png.rf.66165146d2f2cd65eca4faed976c3633.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/0-8-4-2-12-10-5_png.rf.66165146d2f2cd65eca4faed976c3633.jpg,60,68,9,12-10-5_png,largest_inner_median,largest_inner_median,0.8,4.2,3.3600000000000003,5.0,712,6.569481420414296,27.0,49.0,0.5510204081632653,12839,14293.0,2.0,1.0,-0.5521055181947729,-0.5473566542748715,-0.541207161042906,-0.541207161042906,-0.5521055181947729,-0.5521055181947729,-76.33944702148438,76.33944702148438,-76.25111389160156,-75.59449005126953,-74.74420166015625,-74.74420166015625,-76.25111389160156,-76.25111389160156,-76.25111389160156,431.0,431.0,138.26966857910156,-78.00321655273437,-22.7741455078125,55.229071044921874,0.39943012529408306,0.8026729822158813,21.289936065673828,0.008663589134812355,-0.006150502245873213,138.418701171875,23.209411409865808,9,False,0.0
test,1-1-4-5-12-10-5_png.rf.215d2858e4771c92dbd5513b798cac75.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-4-5-12-10-5_png.rf.215d2858e4771c92dbd5513b798cac75.jpg,61,69,9,12-10-5_png,largest_inner_median,largest_inner_median,1.1,4.5,4.95,5.6,682,6.52649485957079,28.0,48.0,0.5833333333333334,14363,15962.0,1.0,1.0,-0.5657055768851537,-0.5765373473554138,-0.5514683744411631,-0.5514683744411631,-0.5657055768851537,-0.5657055768851537,-63.820404052734375,63.820404052734375,-63.78559112548828,-65.00758361816406,-62.179412841796875,-62.179412841796875,-63.78559112548828,-63.78559112548828,-63.78559112548828,405.0,405.0,112.81558227539062,-64.83165283203125,-32.75763320922852,32.07401962280273,0.28430487150709227,0.7765541672706604,13.270790100097656,0.0074633159674704075,-0.0048328000120818615,112.87629699707031,21.678146874768572,8,False,1.0
test,0-8-4-5-2-10-3_png.rf.31a845318a46854e77e55e2b50199498.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/0-8-4-5-2-10-3_png.rf.31a845318a46854e77e55e2b50199498.jpg,62,70,2,2-10-3_png,largest_inner_median,largest_inner_median,0.8,4.5,3.6,5.3,5781,8.662504922576291,112.0,89.0,1.2584269662921348,126693,140770.0,0.0,1.0637636901855467,-0.08275163239582609,-0.0844500964636089,-0.08239516871907185,-0.08239516871907185,-0.08275163239582609,-0.08275163239582609,-11.909103393554688,11.909103393554688,-11.945266723632812,-12.189699172973633,-11.893966674804688,-11.893966674804688,-11.945266723632812,-11.945266723632812,-11.945266723632812,4996.0,4996.0,143.913818359375,-12.700637817382812,-10.0137939453125,2.6868438720703125,0.018669811576820572,0.923132061958313,2.2355551719665527,-0.0005710088880732656,-0.001973437611013651,144.39175415039062,-1.1268707529254716,2,False,0.0
