split,filename,image_path,image_id,ann_id,layer,group,flake_rep_mode,flake_rep_source,wb1,wb2,wb_product,wb_sum,area_px,log_area_px,bbox_w,bbox_h,bbox_aspect,roi_bg_pixels,roi_bg_initial_pixels,roi_bg_clip_iterations,roi_bg_residual_sigma,ndg,ndg_peak,ndg_mask_median,ndg_trimmed_median,ndg_central_median,ndg_largest_inner_median,delta_g,abs_delta_g,g_flake_rep,g_flake_peak,g_flake_mask_median,g_flake_trimmed_median,g_flake_central_median,g_flake_largest_inner_median,g_flake_median,flake_inner_area_px,flake_largest_inner_area_px,g_bg_plane_median,g_delta_p10,g_delta_p90,g_delta_iqr,iqr_ndg,g_bg_std,g_flake_std,plane_a,plane_b,plane_c,score,pred_layer,abs_error
train,2-0-3-3_png.rf.5adcaf006a6ce4aa2f83c87ee64c0b4f.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-3-3_png.rf.5adcaf006a6ce4aa2f83c87ee64c0b4f.jpg,113,149,1,png,largest_inner_median,largest_inner_median,2.0,3.3,6.6,5.3,2494,7.822044008185619,87.0,38.0,2.289473684210526,37786,41987.0,1.0,1.0,-0.027955045255504882,-0.03012086901140656,-0.025347400581569344,-0.025347400581569344,-0.027955045255504882,-0.027955045255504882,-2.864910125732422,2.864910125732422,-2.8707809448242188,-3.092740535736084,-2.6035423278808594,-2.6035423278808594,-2.8707809448242188,-2.8707809448242188,-2.8707809448242188,2011.0,2011.0,102.48275756835938,-3.5163497924804688,-1.1497474670410146,2.3666023254394544,0.023092687800295116,0.7825589179992676,0.9340968132019043,-0.003265585284680128,0.0042542750015854836,102.7190933227539,0.8801637971238327,1,0.0
train,2-0-4-8_png.rf.311260e5c6f14b1fd877fc96298df1da.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-4-8_png.rf.311260e5c6f14b1fd877fc96298df1da.jpg,114,150,4,png,largest_inner_median,largest_inner_median,2.0,4.8,9.6,6.8,1991,7.596894438144544,136.0,41.0,3.317073170731707,65463,72959.0,2.0,1.0,-0.24865095313929786,-0.2527989266137787,-0.23232879251321906,-0.23232879251321906,-0.24865095313929786,-0.24865095313929786,-22.435531616210938,22.435531616210938,-22.480316162109375,-22.854583740234375,-21.007583618164062,-21.007583618164062,-22.480316162109375,-22.480316162109375,-22.480316162109375,1303.0,1303.0,90.22901916503906,-24.95661163330078,-9.190780639648438,15.765830993652344,0.1747312687153881,1.0334616899490356,6.715303421020508,-0.004275084473192692,-0.0011947551975026727,91.41644287109375,3.6808444067218855,4,0.0
train,1-4-4-8_png.rf.858638f1a89c4d184e10672e490571ad.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-8_png.rf.858638f1a89c4d184e10672e490571ad.jpg,115,151,1,png,largest_inner_median,largest_inner_median,1.4,4.8,6.72,6.199999999999999,1611,7.385230923066573,43.0,122.0,0.3524590163934426,59905,66563.0,0.0,1.0,-0.10818676839841322,-0.053738922241549386,-0.06596684742281526,-0.06596684742281526,-0.10818676839841322,-0.10818676839841322,-12.076984405517578,12.076984405517578,-12.085987091064453,-6.007925987243652,-7.3729400634765625,-7.3729400634765625,-12.085987091064453,-12.085987091064453,-12.085987091064453,972.0,972.0,111.6308822631836,-17.518707275390625,-1.2919235229492188,16.226783752441406,0.14536106338553126,0.8330262899398804,5.754021167755127,0.003074175212532282,0.0009281817474402487,111.13956451416016,2.48649724687634,2,1.0
train,0-8-3-9-7-10-2_png.rf.887d59fa03ef0ab53d42c42dec177a6f.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/0-8-3-9-7-10-2_png.rf.887d59fa03ef0ab53d42c42dec177a6f.jpg,116,152,7,7-10-2_png,largest_inner_median,largest_inner_median,0.8,3.9,3.12,4.7,539,6.29156913955832,42.0,24.0,1.75,13550,15055.0,0.0,1.0,-0.4398873525011804,-0.44507960820281783,-0.4298476098908661,-0.4298476098908661,-0.4398873525011804,-0.4398873525011804,-64.12940216064453,64.12940216064453,-64.06548309326172,-64.82244110107422,-62.601829528808594,-62.601829528808594,-64.06548309326172,-64.06548309326172,-64.06548309326172,299.0,299.0,145.7859649658203,-65.2670394897461,-26.706448364257813,38.56059112548829,0.2645013951413558,0.5394297242164612,16.04696273803711,-0.0024997449945658445,0.0035046145785599947,145.82672119140625,7.284026988219468,7,0.0
train,0-8-3-6-6-10-6_png.rf.e59b646c90fb1931cb5cc106ab299dd1.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/0-8-3-6-6-10-6_png.rf.e59b646c90fb1931cb5cc106ab299dd1.jpg,118,154,6,6-10-6_png,largest_inner_median,largest_inner_median,0.8,3.6,2.8800000000000003,4.4,1817,7.505492274737424,123.0,38.0,3.236842105263158,49077,54920.0,2.0,1.150702651977539,-0.2484636398497433,-0.2519490892475694,-0.2426208283680631,-0.2426208283680631,-0.2484636398497433,-0.2484636398497433,-40.6242790222168,40.6242790222168,-40.54134750366211,-41.11122512817383,-39.586036682128906,-39.586036682128906,-40.54134750366211,-40.54134750366211,-40.54134750366211,1130.0,1130.0,163.5019073486328,-41.52016906738281,-23.76059570312499,17.759573364257818,0.10861997668558894,1.197348713874817,8.381221771240234,-0.003674958134070039,-0.004456924274563789,164.76039123535156,4.854817106709383,4,2.0
train,1-7-3-9_png.rf.76604ac3a4e198a8aa7e3344b08aac4b.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-9_png.rf.76604ac3a4e198a8aa7e3344b08aac4b.jpg,119,155,2,png,largest_inner_median,largest_inner_median,1.7,3.9,6.63,5.6,552,6.315358001522335,25.0,47.0,0.5319148936170213,15886,17652.0,0.0,1.0,-0.1686012420077429,-0.16947993951498366,-0.15080909947769677,-0.15080909947769677,-0.1686012420077429,-0.1686012420077429,-20.831298828125,20.831298828125,-20.87317657470703,-20.98174285888672,-18.67489242553711,-18.67489242553711,-20.87317657470703,-20.87317657470703,-20.87317657470703,287.0,287.0,123.55364990234375,-21.85181884765625,-3.176602935791015,18.675215911865237,0.15115066148694145,0.5293410420417786,7.073937892913818,-0.003739805892109871,-0.004265184048563242,124.14130401611328,2.959083041006763,3,1.0
train,1-7-4-5_png.rf.e3a8613f218aefa7e695a1a8b7cac577.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-4-5_png.rf.e3a8613f218aefa7e695a1a8b7cac577.jpg,120,156,1,png,largest_inner_median,largest_inner_median,1.7,4.5,7.6499999999999995,6.2,1565,7.356279876550748,120.0,43.0,2.7906976744186047,52744,58606.0,0.0,1.0,-0.05433983182315595,-0.03921110784888428,-0.03992283856699458,-0.03992283856699458,-0.05433983182315595,-0.05433983182315595,-5.7767181396484375,5.7767181396484375,-5.889015197753906,-4.280722141265869,-4.35638427734375,-4.35638427734375,-5.889015197753906,-5.889015197753906,-5.889015197753906,933.0,933.0,106.3072509765625,-10.2520263671875,-0.8829620361328123,9.369064331054688,0.08813194062482417,0.863792896270752,3.357370138168335,-0.0002588761562947184,0.002122029894962907,106.1817626953125,1.5090800980532277,2,1.0
train,2-0-4-8_png.rf.cdcc06ac2427e7f667ea6638317d4550.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-4-8_png.rf.cdcc06ac2427e7f667ea6638317d4550.jpg,121,157,4,png,largest_inner_median,largest_inner_median,2.0,4.8,9.6,6.8,1991,7.596894438144544,41.0,136.0,0.3014705882352941,61032,67906.0,2.0,1.0,-0.24606696723274293,-0.23687239811694033,-0.23302236903918774,-0.23302236903918774,-0.24606696723274293,-0.24606696723274293,-22.170875549316406,22.170875549316406,-22.16980743408203,-21.341367721557617,-20.994476318359375,-20.994476318359375,-22.16980743408203,-22.16980743408203,-22.16980743408203,1303.0,1303.0,90.10098266601562,-25.047378540039062,-8.682899475097656,16.364479064941406,0.1816237579294879,0.8927674293518066,6.713285446166992,0.0008233521948568523,-0.003605598583817482,90.95258331298828,3.6480530455527713,4,0.0
train,1-7-3-9-6-10-6_png.rf.1ad566372d0ef952e61430f097f3f7fa.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-9-6-10-6_png.rf.1ad566372d0ef952e61430f097f3f7fa.jpg,122,158,6,6-10-6_png,largest_inner_median,largest_inner_median,1.7,3.9,6.63,5.6,1952,7.577121930876679,131.0,41.0,3.1951219512195124,64350,71556.0,2.0,1.0,-0.37493716175223657,-0.38471709409946364,-0.3687044506868617,-0.3687044506868617,-0.37493716175223657,-0.37493716175223657,-24.428421020507812,24.428421020507812,-24.35855484008789,-24.995750427246094,-23.952472686767578,-23.952472686767578,-24.35855484008789,-24.35855484008789,-24.35855484008789,1199.0,1199.0,65.15337371826172,-25.115083312988283,-14.455012130737304,10.660071182250979,0.16361502979642462,0.9128791689872742,5.613392353057861,0.003007256193086505,0.0022274244111031294,64.1817626953125,5.577532177799393,6,0.0
train,1-7-3-3_png.rf.2833dd056e1c0adf85a91e34cbc26798.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-3_png.rf.2833dd056e1c0adf85a91e34cbc26798.jpg,123,159,1,png,largest_inner_median,largest_inner_median,1.7,3.3,5.609999999999999,5.0,735,6.601230118728877,20.0,58.0,0.3448275862068966,14275,15861.0,0.0,1.0,-0.03776197206709661,-0.03635892939596677,-0.035419290104470216,-0.035419290104470216,-0.03776197206709661,-0.03776197206709661,-4.702045440673828,4.702045440673828,-4.698566436767578,-4.523862361907959,-4.4068603515625,-4.4068603515625,-4.698566436767578,-4.698566436767578,-4.698566436767578,450.0,450.0,124.51800537109375,-6.174893188476562,-2.638470458984375,3.5364227294921875,0.028400894464642227,0.6899294853210449,1.598600149154663,0.007731677498668432,-0.00010231034684693441,124.21440887451172,1.2987033365961074,1,0.0
train,1-4-3-6_png.rf.d50b4f579b4e6a6fe151e1c446a339ab.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-6_png.rf.d50b4f579b4e6a6fe151e1c446a339ab.jpg,124,160,8,png,largest_inner_median,largest_inner_median,1.4,3.6,5.04,5.0,1393,7.2399325913204695,32.0,77.0,0.4155844155844156,21008,23344.0,0.0,1.0,-0.5131923350928397,-0.5110108483958538,-0.5114965550815815,-0.5114965550815815,-0.5131923350928397,-0.5131923350928397,-59.289642333984375,59.289642333984375,-59.302001953125,-59.04997253417969,-59.10608673095703,-59.10608673095703,-59.302001953125,-59.302001953125,-59.302001953125,980.0,980.0,115.53103637695312,-61.029623413085936,-32.378454589843756,28.65116882324218,0.24799542808358033,1.012991189956665,12.862313270568848,-0.005292179062962532,-0.012633751146495342,117.82353210449219,7.62610879788711,8,0.0
train,1-7-4-5_png.rf.c0e22779a414ab46161b58a3235cc628.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-4-5_png.rf.c0e22779a414ab46161b58a3235cc628.jpg,125,161,1,png,largest_inner_median,largest_inner_median,1.7,4.5,7.6499999999999995,6.2,1563,7.355001921105257,120.0,43.0,2.7906976744186047,52581,58425.0,0.0,1.0,-0.05819973967314517,-0.038133106728627374,-0.04006679354042011,-0.04006679354042011,-0.05819973967314517,-0.05819973967314517,-6.186424255371094,6.186424255371094,-6.293128967285156,-4.1601176261901855,-4.36566162109375,-4.36566162109375,-6.293128967285156,-6.293128967285156,-6.293128967285156,931.0,931.0,106.29642486572266,-10.062294006347656,-0.5760971069335945,9.486196899414061,0.08924285940376034,0.8505768775939941,3.3953359127044678,0.00038312911055982113,-0.0020201047882437706,106.37586975097656,1.5580631950846067,2,1.0
train,1-4-3-6-3-10_png.rf.3b76c19bfdb5dba548a55f0f81fd507d.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-6-3-10_png.rf.3b76c19bfdb5dba548a55f0f81fd507d.jpg,126,162,3,3-10_png,largest_inner_median,largest_inner_median,1.4,3.6,5.04,5.0,1131,7.0317412587631285,40.0,42.0,0.9523809523809523,19510,21737.0,2.0,1.0,-0.011203690807370275,-0.016017135700607123,-0.008736167997636752,-0.008736167997636752,-0.011203690807370275,-0.011203690807370275,-1.0402336120605469,1.0402336120605469,-0.94384765625,-1.390763521194458,-0.7147445678710938,-0.7147445678710938,-0.94384765625,-0.94384765625,-0.94384765625,822.0,822.0,92.84740447998047,-1.6553573608398438,0.215667724609375,1.8710250854492188,0.020151614317367856,0.800105631351471,0.7050489187240601,-0.0031057826709002256,0.010425458662211895,92.2085952758789,1.2557602229193863,1,2.0
train,1-7-3-6-2-10-3_png.rf.f7f8e1f8495003faae939929b3e8470b.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-6-2-10-3_png.rf.f7f8e1f8495003faae939929b3e8470b.jpg,127,163,2,2-10-3_png,largest_inner_median,largest_inner_median,1.7,3.6,6.12,5.3,5585,8.628018746505122,112.0,87.0,1.2873563218390804,123905,137236.0,0.0,1.0,-0.12941074667155483,-0.13071082695771766,-0.12878873372131486,-0.12878873372131486,-0.12941074667155483,-0.12941074667155483,-9.641304016113281,9.641304016113281,-9.582496643066406,-9.679354667663574,-9.536155700683594,-9.536155700683594,-9.582496643066406,-9.582496643066406,-9.582496643066406,4792.0,4792.0,74.50157165527344,-10.168423461914063,-8.177984619140624,1.9904388427734396,0.02671673628555661,0.7786868214607239,1.3816313743591309,-0.0009422970470041037,-0.0022389348596334457,75.10516357421875,2.461746858287875,2,0.0
train,1-7-3-6_png.rf.6f1545bfcb0aa5cb5c8f895a4816f30e.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-6_png.rf.6f1545bfcb0aa5cb5c8f895a4816f30e.jpg,128,164,4,png,largest_inner_median,largest_inner_median,1.7,3.6,6.12,5.3,2063,7.6324011266014535,41.0,137.0,0.29927007299270075,62371,69337.0,1.0,1.0,-0.24807896078768507,-0.2425143673835279,-0.24114139400658674,-0.24114139400658674,-0.24807896078768507,-0.24807896078768507,-30.238861083984375,30.238861083984375,-30.24854278564453,-29.570262908935547,-29.402908325195312,-29.402908325195312,-30.24854278564453,-30.24854278564453,-30.24854278564453,1373.0,1373.0,121.89208221435547,-32.03935546875,-14.251802062988281,17.78755340576172,0.14592870252623222,1.0332571268081665,7.632373809814453,-0.0019620186649262905,0.004142490681260824,120.8470687866211,3.967673132306853,4,0.0
train,1-4-3-3_png.rf.3b5882d3a44fe9c094e690698e2d91a7.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-3_png.rf.3b5882d3a44fe9c094e690698e2d91a7.jpg,129,167,7,png,largest_inner_median,largest_inner_median,1.4,3.3,4.619999999999999,4.699999999999999,468,6.150602768446279,16.0,45.0,0.35555555555555557,8720,9690.0,0.0,1.0,-0.35455400534323706,-0.35974588637226657,-0.3475854867224728,-0.3475854867224728,-0.35455400534323706,-0.35455400534323706,-48.01308059692383,48.01308059692383,-47.98554611206055,-48.688621520996094,-47.0418815612793,-47.0418815612793,-47.98554611206055,-47.98554611206055,-47.98554611206055,252.0,252.0,135.41824340820312,-49.369581604003905,-23.640438842773435,25.72914276123047,0.18999761120569886,0.7125691771507263,12.11086654663086,-0.003952136728912592,-0.004837957676500082,135.99395751953125,5.6129527845790745,6,1.0
train,1-1-4-2_png.rf.82470db7bab7e19999b705eee71d2eff.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-4-2_png.rf.82470db7bab7e19999b705eee71d2eff.jpg,130,168,4,png,largest_inner_median,largest_inner_median,1.1,4.2,4.620000000000001,5.300000000000001,2081,7.641084249174914,137.0,43.0,3.186046511627907,64835,72389.0,2.0,1.0,-0.178862466390615,-0.1804868174223174,-0.17536221148074657,-0.17536221148074657,-0.178862466390615,-0.178862466390615,-24.389694213867188,24.389694213867188,-24.386917114257812,-24.608413696289062,-23.909622192382812,-23.909622192382812,-24.386917114257812,-24.386917114257812,-24.386917114257812,1380.0,1380.0,136.36004638671875,-25.43531036376953,-12.0599365234375,13.375373840332031,0.09808865715987884,1.0509384870529175,6.261994361877441,0.003920014016330242,0.0015450356295332313,135.08656311035156,3.677475155551899,4,0.0
train,1-1-3-6-2-10-3_png.rf.7a667be7a7ca5b9df9c7a3ed61a81df0.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-3-6-2-10-3_png.rf.7a667be7a7ca5b9df9c7a3ed61a81df0.jpg,131,169,2,2-10-3_png,largest_inner_median,largest_inner_median,1.1,3.6,3.9600000000000004,4.7,5843,8.67317077287059,113.0,90.0,1.2555555555555555,125760,138504.0,0.0,1.2536471603393553,-0.08037413715776029,-0.0877007501405531,-0.07891804820088119,-0.07891804820088119,-0.08037413715776029,-0.08037413715776029,-11.000816345214844,11.000816345214844,-10.97357177734375,-11.97636604309082,-10.774276733398438,-10.774276733398438,-10.97357177734375,-10.97357177734375,-10.97357177734375,5049.0,5049.0,136.87010192871094,-11.892710876464843,-9.126034545898438,2.766676330566405,0.02021388375970841,1.100602149963379,1.8435027599334717,-0.0003264922124799341,0.002276577753946185,136.5247039794922,2.427636150383732,2,0.0
train,1-4-3-9_png.rf.666cee1ee5f4e32d216121e1a3e021fd.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-9_png.rf.666cee1ee5f4e32d216121e1a3e021fd.jpg,132,170,4,png,largest_inner_median,largest_inner_median,1.4,3.9,5.46,5.3,1970,7.58629630715272,136.0,41.0,3.317073170731707,69142,76975.0,2.0,1.0,-0.19981317220934525,-0.200700332460374,-0.19889709448363285,-0.19889709448363285,-0.19981317220934525,-0.19981317220934525,-27.34714126586914,27.34714126586914,-27.371173858642578,-27.49259376525879,-27.24579620361328,-27.24579620361328,-27.371173858642578,-27.371173858642578,-27.371173858642578,1282.0,1282.0,136.86355590820312,-30.110887908935545,-21.880426025390623,8.230461883544923,0.060136256353482756,0.9683519005775452,5.37671422958374,-0.003645243588835001,-0.0025680263061076403,137.99583435058594,3.6492568781767956,4,0.0
train,1-7-4-8_png.rf.212fa487611235d742dc74e1705498e0.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-4-8_png.rf.212fa487611235d742dc74e1705498e0.jpg,133,171,1,png,largest_inner_median,largest_inner_median,1.7,4.8,8.16,6.5,1581,7.366445148327599,121.0,43.0,2.813953488372093,53344,59375.0,2.0,1.0,-0.05854564312583772,-0.039122233280520426,-0.04014943955400739,-0.04014943955400739,-0.05854564312583772,-0.05854564312583772,-5.856853485107422,5.856853485107422,-5.898704528808594,-3.955604076385498,-4.0583648681640625,-4.0583648681640625,-5.898704528808594,-5.898704528808594,-5.898704528808594,946.0,946.0,100.03910064697266,-9.323867797851562,-0.7294692993164062,8.594398498535156,0.08591039346568972,0.9391106367111206,3.0620908737182617,0.00023607283947058022,-0.0040159826166927814,100.31246185302734,1.5624527875425653,2,1.0
train,1-4-4-5-3-10-2_png.rf.9b6596f9e59aba485abf5cac7d333242.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-5-3-10-2_png.rf.9b6596f9e59aba485abf5cac7d333242.jpg,134,172,7,3-10-2_png,largest_inner_median,largest_inner_median,1.4,4.5,6.3,5.9,419,6.040254711277414,41.0,23.0,1.7826086956521738,12327,13697.0,0.0,1.0,-0.5672710440141377,-0.5754619969807078,-0.5620539793766989,-0.5620539793766989,-0.5672710440141377,-0.5672710440141377,-48.37528991699219,48.37528991699219,-48.51954650878906,-49.218048095703125,-48.074649810791016,-48.074649810791016,-48.51954650878906,-48.51954650878906,-48.51954650878906,187.0,187.0,85.27720642089844,-49.21880950927734,-20.132872009277346,29.085937499999996,0.3410751679228561,0.732008159160614,12.162482261657715,-1.3126020348863676e-05,-0.003117036772891879,85.41835021972656,8.312379752886992,8,1.0
train,1-7-3-6_png.rf.399fc47ee926fe067b11c4c39d31f728.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-6_png.rf.399fc47ee926fe067b11c4c39d31f728.jpg,135,173,8,png,largest_inner_median,largest_inner_median,1.7,3.6,6.12,5.3,1256,7.136483208590247,76.0,27.0,2.814814814814815,21605,24038.0,2.0,1.0,-0.5538905161427892,-0.5527977019441971,-0.5523938623479243,-0.5523938623479243,-0.5538905161427892,-0.5538905161427892,-57.155338287353516,57.155338287353516,-57.111934661865234,-56.999168395996094,-56.957496643066406,-56.957496643066406,-57.111934661865234,-57.111934661865234,-57.111934661865234,867.0,867.0,103.18887329101562,-57.65070343017578,-38.0165901184082,19.634113311767578,0.1902735506801688,1.1797806024551392,9.487574577331543,-0.013395980931818485,0.0030348526779562235,105.08771514892578,7.8484904138173,8,0.0
train,2-0-3-9_png.rf.493b04ec8a28c6a8c4d7900385e52c84.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-3-9_png.rf.493b04ec8a28c6a8c4d7900385e52c84.jpg,136,174,7,png,largest_inner_median,largest_inner_median,2.0,3.9,7.8,5.9,321,5.7745515455444085,16.0,39.0,0.41025641025641024,6383,7093.0,0.0,1.0,-0.5007586618929069,-0.5095321034764502,-0.3960964435024132,-0.3960964435024132,-0.5007586618929069,-0.5007586618929069,-52.538719177246094,52.538719177246094,-52.488853454589844,-53.40934753417969,-41.507877349853516,-41.507877349853516,-52.488853454589844,-52.488853454589844,-52.488853454589844,120.0,120.0,104.91824340820312,-53.52105712890625,-8.176742553710938,45.34431457519531,0.43218713068589204,0.7862590551376343,17.10846519470215,-0.0060270242393016815,0.00327139999717474,104.86351013183594,6.880147820214298,7,0.0
train,2-0-4-8_png.rf.9c6645b483a4d55339412c5cd052b4d0.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-4-8_png.rf.9c6645b483a4d55339412c5cd052b4d0.jpg,137,177,8,png,largest_inner_median,largest_inner_median,2.0,4.8,9.6,6.8,1421,7.259819610363186,32.0,77.0,0.4155844155844156,23464,26067.0,0.0,1.0,-0.6564126203619187,-0.6550142126979225,-0.6544650275463941,-0.6544650275463941,-0.6564126203619187,-0.6564126203619187,-55.7491340637207,55.7491340637207,-55.761234283447266,-55.6424674987793,-55.5958251953125,-55.5958251953125,-55.761234283447266,-55.761234283447266,-55.761234283447266,1009.0,1009.0,84.93001556396484,-57.0018310546875,-41.57954025268555,15.422290802001953,0.18158822531224772,1.1022732257843018,8.080535888671875,-0.003306157886981964,-0.012761702761054039,87.1249008178711,8.855431492084119,9,1.0
train,1-4-4-2_png.rf.239c52e3fd3f58fadcef209bbd5be2e1.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-2_png.rf.239c52e3fd3f58fadcef209bbd5be2e1.jpg,138,180,7,png,largest_inner_median,largest_inner_median,1.4,4.2,5.88,5.6,427,6.059123195581797,16.0,40.0,0.4,7928,8809.0,0.0,1.0,-0.4010094667988394,-0.4007894998995879,-0.3973267593209108,-0.3973267593209108,-0.4010094667988394,-0.4010094667988394,-48.18678283691406,48.18678283691406,-48.10686492919922,-48.0804328918457,-47.664337158203125,-47.664337158203125,-48.10686492919922,-48.10686492919922,-48.10686492919922,221.0,221.0,120.16370391845703,-49.13139038085937,-22.473751831054667,26.657638549804705,0.2218443480062378,0.7479482889175415,13.087810516357422,0.01035668607801199,0.006610066629946232,119.31097412109375,6.202483018085456,6,1.0
train,1-4-3-9-3-10-2_png.rf.4cb2b0958876f0fac91698302f6f90b6.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-9-3-10-2_png.rf.4cb2b0958876f0fac91698302f6f90b6.jpg,139,181,7,3-10-2_png,largest_inner_median,largest_inner_median,1.4,3.9,5.46,5.3,536,6.285998094508865,41.0,24.0,1.7083333333333333,13065,14517.0,0.0,1.0,-0.5518448192837075,-0.5554436788139001,-0.5447012147818678,-0.5447012147818678,-0.5518448192837075,-0.5518448192837075,-47.965171813964844,47.965171813964844,-47.92930603027344,-48.24211120605469,-47.30839920043945,-47.30839920043945,-47.92930603027344,-47.92930603027344,-47.92930603027344,298.0,298.0,86.91786193847656,-48.703125,-22.157203674316406,26.545921325683594,0.3054138785014489,0.5962710380554199,11.462250709533691,-0.0008679543971084058,0.0025126177351921797,86.86799621582031,8.1166174984071,8,1.0
train,1-7-3-6-2-10-3_png.rf.9075ab47dedcce54d97793347599d2cc.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-6-2-10-3_png.rf.9075ab47dedcce54d97793347599d2cc.jpg,140,182,2,2-10-3_png,largest_inner_median,largest_inner_median,1.7,3.6,6.12,5.3,5591,8.629092283913646,87.0,112.0,0.7767857142857143,124751,138609.0,0.0,1.0,-0.1291564713035697,-0.1266690340327093,-0.12848830968118355,-0.12848830968118355,-0.1291564713035697,-0.1291564713035697,-9.61993408203125,9.61993408203125,-9.574783325195312,-9.389512062072754,-9.525016784667969,-9.525016784667969,-9.574783325195312,-9.574783325195312,-9.574783325195312,4797.0,4797.0,74.4827880859375,-10.118049621582031,-8.242408752441406,1.875640869140625,0.025182205410685343,0.7910383343696594,1.3581455945968628,-0.0020697193685919046,0.000943947525229305,74.63426971435547,2.4585200467921706,2,0.0
train,1-7-4-5_png.rf.e06ab8ba15fa4e1f148fb83b779bb4d7.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-4-5_png.rf.e06ab8ba15fa4e1f148fb83b779bb4d7.jpg,141,183,4,png,largest_inner_median,largest_inner_median,1.7,4.5,7.6499999999999995,6.2,2062,7.631916513071252,136.0,41.0,3.317073170731707,64615,71577.0,1.0,1.0,-0.2943951706504533,-0.2945329587413983,-0.28535621523253984,-0.28535621523253984,-0.2943951706504533,-0.2943951706504533,-31.71729278564453,31.71729278564453,-31.740379333496094,-31.755224227905273,-30.76654815673828,-30.76654815673828,-31.740379333496094,-31.740379333496094,-31.740379333496094,1377.0,1377.0,107.73713684082031,-33.228825378417966,-14.353754425048828,18.87507095336914,0.1751955872120188,0.877430260181427,8.833892822265625,-0.0034532540012151003,-0.0018232277361676097,108.7651138305664,4.555436231843031,4,0.0
