image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,6,0.000520,7.505205,10,387,0,4.000,1.000
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,7,0.000462,351.994101,469,719,532,60.083,13.816
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,8,0.000431,160.611381,214,324,407,27.216,8.906
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,9,0.000426,332.480569,443,324,403,45.526,14.035
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,10,0.000211,1218.845247,1624,699,532,126.763,22.822
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,11,0.000151,487.838307,650,718,537,70.000,14.000
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,12,0.000144,382.765441,510,696,518,76.530,12.998
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,13,0.000116,388.769604,518,718,544,60.119,12.334
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,1,0.945252,590.107030,1590,1063,773,79.094,32.766
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,2,0.917822,387.466503,1044,934,789,63.611,23.764
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,3,0.877722,270.929643,730,786,969,54.009,24.273
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,4,0.820327,131.011183,353,998,318,24.765,19.294
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,5,0.624196,112.454359,303,1084,765,39.802,8.944
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,6,0.614964,136.578231,368,1581,913,27.799,18.429
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,7,0.377888,250.888272,676,2001,444,41.474,21.101
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,8,0.336291,1405.865051,3788,1113,366,112.553,53.061
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,9,0.259583,171.465062,462,414,1121,42.000,18.000
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,10,0.075700,163.300059,440,1579,913,31.820,18.385
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,11,0.073788,111.712086,301,337,423,29.318,12.538
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,12,0.047645,46.020926,124,793,960,14.400,10.823
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,13,0.034698,41.196151,111,1998,51,13.435,10.607
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,14,0.026538,74.969572,202,1531,401,28.844,9.430
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,15,0.011061,71.629344,193,671,680,30.580,9.421
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,1,0.944607,413.074921,1113,1030,708,109.142,12.462
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,2,0.905847,277.981236,749,1793,1416,59.000,16.000
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,3,0.896174,288.744195,778,1038,641,70.885,15.305
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,4,0.746116,764.912321,2061,378,56,106.883,27.652
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,5,0.623850,453.899936,1223,1147,432,55.131,25.160
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,6,0.280905,125.444136,338,115,1389,32.564,14.181
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,7,0.127170,84.247985,227,1448,67,21.976,11.706
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,8,0.119980,54.557065,147,1803,1227,16.790,11.093
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,9,0.052805,61.237522,165,1939,1383,19.606,10.436
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,10,0.035181,63.835478,172,1887,556,26.295,8.806
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,11,0.019802,66.804569,180,1887,556,26.419,8.806
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,12,0.014295,246.063498,663,68,150,57.305,15.900
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,13,0.010501,44.165243,119,69,152,20.358,7.426
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,14,0.010119,616.086585,1660,371,57,106.491,26.476
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,1,0.983348,3208.103881,8644,991,712,147.197,67.749
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,2,0.622337,1879.806358,5065,1484,1398,111.399,69.367
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,3,0.512147,531.838600,1433,1091,444,71.834,34.215
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,4,0.178380,302.476245,815,535,168,47.400,23.600
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,5,0.133196,430.518337,1160,1791,675,67.453,26.901
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,6,0.120767,1218.812257,3284,1858,497,71.439,64.341
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,7,0.075098,1898.363183,5115,1483,1400,111.288,70.214
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,8,0.062105,178.887792,482,964,204,58.555,11.772
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,9,0.034094,190.764160,514,2033,98,28.000,21.000
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,10,0.025477,461.693802,1244,1865,181,57.578,32.985
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,11,0.022155,574.890434,1549,1062,650,146.730,38.667
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,12,0.011658,174.805290,471,2014,52,35.914,16.843
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,13,0.011113,0.371136,1,0,0,0.000,0.000
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,14,0.009425,581.199755,1566,1091,443,72.675,35.325
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,15,0.007128,61.237522,165,1859,584,24.694,8.322
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,1,0.988466,415.788341,554,696,506,41.410,15.784
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,2,0.970407,385.017002,513,1284,338,37.813,16.579
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,3,0.693653,123.085357,164,1376,892,24.040,7.177
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,4,0.005699,169.617627,226,1376,892,25.931,9.171
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,5,0.004284,274.690493,366,204,843,28.653,18.031
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,6,0.004009,177.122831,236,1376,891,26.247,9.803
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,7,0.002853,279.944136,373,204,843,28.163,18.031
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,8,0.002735,264.183206,352,204,843,27.785,17.898
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,9,0.002126,163.613463,218,79,834,19.692,12.203
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,10,0.001773,2.251561,3,78,837,1.414,0.707
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,11,0.001662,152.355656,203,79,834,19.415,11.649
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,12,0.001403,159.860861,213,79,834,19.415,11.926
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,13,0.000908,442.056558,589,1284,337,39.195,18.357
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,14,0.000854,322.723803,430,1285,337,35.226,15.008
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,1,0.987379,430.518337,1160,1016,693,50.088,30.411
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,2,0.948303,206.351892,556,1219,1373,36.444,19.307
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,3,0.881426,534.807692,1441,1217,1338,81.809,29.151
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,4,0.200859,23.381599,63,2044,1449,11.000,6.000
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,5,0.106047,100.949127,272,4,699,28.000,10.000
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,6,0.048109,197.815753,533,1219,1373,37.200,17.400
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,7,0.028063,99.835718,269,1424,508,20.523,16.927
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,8,0.024495,23.381599,63,2044,1449,10.000,7.000
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,9,0.018061,156.248465,421,1220,1373,34.642,14.066
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,10,0.015561,144.743234,390,1220,1373,32.600,13.800
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,11,0.009365,112.825495,304,1424,508,19.597,19.225
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,12,0.007783,103.547083,279,1222,1372,32.450,12.758
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,13,0.007114,158.104148,426,1219,1373,32.757,14.860
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,14,0.006858,129.897774,350,1220,1372,34.556,12.190
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,15,0.005994,24.123872,65,1224,1365,14.181,6.434
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,1,0.979232,1454.508675,1938,699,531,133.233,23.557
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,2,0.977650,1209.839001,1612,721,515,114.271,22.846
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,3,0.003639,46.532269,62,389,2,11.000,6.000
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,4,0.003048,53.286954,71,388,2,12.000,6.000
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,5,0.002946,55.538515,74,388,2,12.000,7.000
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,6,0.002711,45.031228,60,389,2,10.000,6.000
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,7,0.002621,39.027065,52,388,2,10.000,6.000
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,8,0.001747,60.792158,81,388,2,14.000,7.000
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,9,0.001308,49.534351,66,388,2,12.000,6.000
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,10,0.000454,333.981610,445,717,539,64.793,11.364
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,11,0.000448,607.921582,810,718,533,74.132,15.677
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,12,0.000286,335.482651,447,691,575,74.727,17.958
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,13,0.000192,1.501041,2,0,0,1.000,0.000
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,1,0.983271,412.035739,549,696,505,41.110,15.811
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,2,0.976160,364.752949,486,1284,337,37.044,15.949
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,3,0.883307,152.355656,203,1376,891,25.631,8.800
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,4,0.302203,213.147814,284,203,842,23.000,18.000
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,5,0.012724,137.345246,183,79,833,18.948,11.974
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,6,0.012162,165.865024,221,436,736,30.000,9.000
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,7,0.003678,385.017002,513,1284,337,37.412,16.398
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,8,0.002432,28.519778,38,1277,346,12.993,4.221
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,9,0.001954,406.031575,541,696,505,41.149,15.767
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,10,0.001910,219.902498,293,203,842,24.683,15.752
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,11,0.001725,145.600972,194,436,736,29.000,8.000
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,12,0.001571,114.829632,153,1376,890,23.666,7.262
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,13,0.001416,119.332755,159,714,1020,26.000,9.000
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,14,0.001365,269.436849,359,204,842,27.440,17.836
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,1,0.979417,1420.735254,1893,699,532,130.080,22.959
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,2,0.955374,1188.824428,1584,721,515,113.277,22.383
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,3,0.000309,0.750520,1,0,0,0.000,0.000
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,4,0.000207,568.894518,758,718,535,74.000,15.000
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,5,0.000130,1155.801527,1540,698,536,137.529,22.177
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,6,0.000129,39.777585,53,388,2,10.000,5.000
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,7,0.000117,28.519778,38,388,1,9.000,5.000
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,8,0.000115,38.276544,51,388,2,9.000,6.000
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,9,0.000110,35.274462,47,388,1,9.000,5.000
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,10,0.000085,29.270298,39,388,1,9.000,5.000
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,11,0.000081,15.760930,21,389,0,7.000,2.000
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,12,0.000071,217.650937,290,692,580,38.244,12.382
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,1,0.980997,210.896253,281,295,594,22.000,16.000
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,2,0.979661,502.848716,670,693,523,55.577,21.019
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,3,0.969248,162.862942,217,808,698,20.528,13.609
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,4,0.776938,83.307772,111,388,391,14.000,10.000
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,5,0.423618,96.066620,128,6,656,19.092,8.485
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,6,0.306575,391.771686,522,750,517,68.880,13.097
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,7,0.007966,99.068702,132,6,656,19.092,8.485
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,8,0.007231,323.474323,431,750,515,59.628,11.118
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,9,0.004625,430.048230,573,749,516,69.069,13.944
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,10,0.003742,180.124913,240,295,594,21.000,14.000
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,11,0.003222,58.540597,78,257,930,18.385,4.950
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,12,0.002972,95.316100,127,388,391,15.522,10.429
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,13,0.001351,89.311936,119,388,391,15.493,10.198
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,14,0.001121,81.806731,109,388,391,14.795,9.944
0-8-3-9-7-10-2_png.rf.0c6d47dc078782a46336f26e71145c3b.jpg,1,0.986162,405.281055,540,696,506,40.614,15.738
0-8-3-9-7-10-2_png.rf.0c6d47dc078782a46336f26e71145c3b.jpg,2,0.976215,364.002429,485,1284,337,36.962,15.752
0-8-3-9-7-10-2_png.rf.0c6d47dc078782a46336f26e71145c3b.jpg,3,0.746163,114.079112,152,1376,892,24.033,6.957
0-8-3-9-7-10-2_png.rf.0c6d47dc078782a46336f26e71145c3b.jpg,4,0.014156,126.087439,168,1376,891,24.033,7.589
0-8-3-9-7-10-2_png.rf.0c6d47dc078782a46336f26e71145c3b.jpg,5,0.007501,93.815059,125,1376,891,23.401,6.008
0-8-3-9-7-10-2_png.rf.0c6d47dc078782a46336f26e71145c3b.jpg,6,0.004404,141.848369,189,1376,891,25.298,8.222
0-8-3-9-7-10-2_png.rf.0c6d47dc078782a46336f26e71145c3b.jpg,7,0.003839,268.686329,358,204,843,27.353,17.353
0-8-3-9-7-10-2_png.rf.0c6d47dc078782a46336f26e71145c3b.jpg,8,0.001976,361.750868,482,1285,337,36.094,15.752
0-8-3-9-7-10-2_png.rf.0c6d47dc078782a46336f26e71145c3b.jpg,9,0.001797,273.189452,364,204,843,27.353,17.765
0-8-3-9-7-10-2_png.rf.0c6d47dc078782a46336f26e71145c3b.jpg,10,0.001716,361.000347,481,1284,337,36.328,15.463
0-8-3-9-7-10-2_png.rf.0c6d47dc078782a46336f26e71145c3b.jpg,11,0.001494,264.183206,352,204,843,27.765,17.294
0-8-3-9-7-10-2_png.rf.0c6d47dc078782a46336f26e71145c3b.jpg,12,0.001255,385.017002,513,1284,337,37.371,16.473
0-8-3-9-7-10-2_png.rf.0c6d47dc078782a46336f26e71145c3b.jpg,13,0.000799,384.266482,512,1284,337,37.334,16.621
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,1,0.990030,1419.225965,3824,623,818,68.525,66.723
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,2,0.843185,219.341670,591,1370,213,37.947,18.341
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,3,0.841014,150.310281,405,181,939,28.991,16.971
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,4,0.069198,38.227059,103,281,985,13.000,10.000
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,5,0.010593,107.258448,289,290,988,46.220,11.161
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,6,0.009404,152.537100,411,181,939,28.991,17.678
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,7,0.008577,48.247745,130,281,984,15.556,9.899
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,8,0.008208,68.660252,185,249,955,25.000,9.000
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,9,0.005895,106.145038,286,289,988,44.942,10.803
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,10,0.004266,46.392062,125,283,983,14.316,11.767
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,11,0.004215,85.732531,231,249,955,26.000,9.000
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,12,0.003837,207.465302,559,1369,213,36.682,18.657
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,13,0.003744,127.299819,343,1778,1374,38.106,10.464
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,14,0.003513,174.805290,471,290,988,49.597,14.097
