filename,image_id,ann_id,true_label,true_name,pred_logit_majority,pred_softmax_fg,pred_amm_majority,p_background,p_low_raw,p_mid_raw,p_thick_raw,p_low_fg,fg_confidence,mask_pixels
1-7-3-3_png.rf.bd31fed5bf392c8ba2a6ce9263e99c6e.jpg,91,125,1,low_1_5,1,1,,0.08590478450059891,0.6421406269073486,0.15533556044101715,0.1166190356016159,0.7024876739154405,0.7024876739154405,2710
2-0-3-6_png.rf.e3222c84b47459c7d25798555cc0de76.jpg,92,126,2,mid_6_8,3,3,,0.012125913053750992,0.003675297601148486,0.45755764842033386,0.5266411304473877,0.003720411020689743,0.5331055273055171,2047
1-4-3-9-3-10-4_png.rf.ec9583dd36766a16a024bb7505ace910.jpg,93,127,1,low_1_5,1,1,,0.007000424433499575,0.8036008477210999,0.1893972009420395,1.5192867977020796e-06,0.8092660597830331,0.8092660597830331,269
1-1-4-2-3-10-4_png.rf.a04f2dcc0c64cc00794a1dfdd1e22c71.jpg,94,128,1,low_1_5,1,1,,0.019779127091169357,0.8999088406562805,0.08031009882688522,1.9009789866686333e-06,0.9180674430794529,0.9180674430794529,304
1-4-3-6_png.rf.bbb470362520063d7c075a31a7b5da2c.jpg,95,129,3,thick_9_plus,3,3,,0.003554044058546424,4.864624543188256e-07,0.07357084006071091,0.9228746294975281,4.881975298103605e-07,0.9261662651359716,496
1-4-3-6_png.rf.bbb470362520063d7c075a31a7b5da2c.jpg,95,130,3,thick_9_plus,3,3,,0.001880500465631485,5.191710670260363e-07,0.04023495316505432,0.9578840136528015,5.201492149125301e-07,0.9596887217403068,1309
1-4-3-6_png.rf.bbb470362520063d7c075a31a7b5da2c.jpg,95,131,3,thick_9_plus,2,2,,0.019954007118940353,0.0004435924638528377,0.8295808434486389,0.1500215381383896,0.00045262413764051394,0.8464713548280637,241
1-7-4-2-12-10-5_png.rf.6d2fda5bdf1d3d87e18c5a8d037e3c9d.jpg,96,132,3,thick_9_plus,3,3,,0.011714083142578602,1.2168983876126305e-10,0.18027812242507935,0.8080077767372131,1.2313222201129036e-10,0.817585050361053,347
1-7-4-5_png.rf.ff6f183e47adb1e6c6a5911fc3f8bf8d.jpg,97,133,1,low_1_5,1,1,,0.9818030595779419,0.01810581609606743,8.82886815816164e-05,2.8350991669867653e-06,0.994992356881681,0.994992356881681,3482
1-1-3-9_png.rf.65fc3619e672f52407c79d3e0b35fe41.jpg,98,135,2,mid_6_8,3,3,,0.12732794880867004,0.12558883428573608,0.15920235216617584,0.5878808498382568,0.1439129811236177,0.6736561106477151,1334
2-0-3-6_png.rf.1addb9cea6cff6fa6609e7c7e202b7cb.jpg,99,136,1,low_1_5,1,1,,0.8195220232009888,0.17953352630138397,0.0009438546258024871,6.186452878864657e-07,0.99476682325088,0.99476682325088,3818
2-3-3-9_png.rf.672e4815600b23ad0f1fc9dace72d447.jpg,100,137,3,thick_9_plus,3,3,,0.011136974208056927,0.014775920659303665,0.11736676096916199,0.8567203283309937,0.014942333276182955,0.8663690720579353,1867
1-3-3-3_png.rf.a4479d1220dc9c373e88a0523277b84f.jpg,101,138,3,thick_9_plus,3,3,,0.013462863862514496,0.000948763859923929,0.11831765621900558,0.8672707080841064,0.0009617112552981741,0.8791059994862966,1922
0-8-4-5-7-100-2_png.rf.67ec57680fc04c9d2b28ebef1f15a5a6.jpg,102,139,2,mid_6_8,2,2,,0.012936902232468128,0.0011128823971375823,0.8473727107048035,0.13857752084732056,0.0011274683264020625,0.8584787525029137,46436
1-4-4-5-3-100-2_png.rf.18952e4252b041f834721ec5e5b516ec.jpg,103,140,2,mid_6_8,3,3,,0.0024028460029512644,4.276016170479124e-06,0.3649369776248932,0.632655918598175,4.2863154482295104e-06,0.6341797432906663,46370
1-7-4-2-2-10-3_png.rf.61678f0602084ce8ab8564eff4254ea3.jpg,104,141,1,low_1_5,1,1,,0.01893940381705761,0.9630622863769531,0.017997972667217255,3.4024802175736113e-07,0.9816542291799056,0.9816542291799056,4633
2-0-3-9_png.rf.83eb47651c26619c9d5bf6233110c192.jpg,105,142,1,low_1_5,1,1,,0.8700768351554871,0.12936894595623016,0.0005533325602300465,8.766483006183989e-07,0.9957343307447556,0.9957343307447556,3686
1-1-3-9_png.rf.ba2a699b89086f9d585afc51eaefdb20.jpg,106,143,1,low_1_5,1,1,,0.17009548842906952,0.7984732985496521,0.019514068961143494,0.01191716268658638,0.9621266898732865,0.9621266898732865,2490
1-1-4-2-3-10_png.rf.111fe89f04bb18925d48de896cae2a5a.jpg,107,144,1,low_1_5,1,1,,0.05423717573285103,0.8091451525688171,0.13661551475524902,2.147468649127404e-06,0.8555476488533323,0.8555476488533323,750
1-1-3-9_png.rf.b560a204fe63a1e979257d0cd80d8575.jpg,108,145,2,mid_6_8,2,2,,0.016595523804426193,4.90401134811691e-06,0.607151448726654,0.3762481212615967,4.9867694095104455e-06,0.6173974847371924,2054
1-4-4-2-3-10-2_png.rf.adb8c3e1e2705526a23d4280f845ef48.jpg,109,146,2,mid_6_8,3,3,,0.0025546944234520197,4.312429968678089e-09,0.17777441442012787,0.8196709156036377,4.323475001813539e-09,0.8217702638803083,230
1-1-4-2_png.rf.192a8910caa9681319fc4b8f3b54a568.jpg,110,147,1,low_1_5,1,1,,0.7279258966445923,0.26576030254364014,0.004061654210090637,0.002252135658636689,0.9767938585671808,0.9767938585671808,1847
1-4-4-5-3-10-2_png.rf.a0997589de93611de49c594aaea35312.jpg,111,148,2,mid_6_8,3,3,,0.0028448994271457195,7.67120411637734e-09,0.1990966498851776,0.7980584502220154,7.69309012864441e-09,0.8003353179427046,232
1-1-4-5-12-10-5_png.rf.215d2858e4771c92dbd5513b798cac75.jpg,112,149,3,thick_9_plus,3,2,,0.013528659008443356,1.0957037233083611e-07,0.5085630416870117,0.4779082238674164,1.1107303779288492e-07,0.5155375558897209,363
0-8-3-9_png.rf.cd6bb7eae84a5517926604263156be3c.jpg,113,151,2,mid_6_8,1,1,,0.05809261277318001,0.5203443169593811,0.15797625482082367,0.26358678936958313,0.5524368302252102,0.5524368302252102,982
0-8-3-9_png.rf.cd6bb7eae84a5517926604263156be3c.jpg,113,152,2,mid_6_8,2,2,,0.08475145697593689,0.07648145407438278,0.5005573034286499,0.33820974826812744,0.08356359348540195,0.5469086267525733,435
2-0-3-9_png.rf.c07df04842790ca2d5435980b66deee2.jpg,114,153,1,low_1_5,1,1,,0.754187285900116,0.2453249990940094,0.0004702951409853995,1.7390382708981633e-05,0.9980160278365909,0.9980160278365909,534
1-1-3-6-3-10_png.rf.848e32cc2e5fd19df1d6054fe106449e.jpg,115,154,1,low_1_5,1,1,,0.02421974204480648,0.8325139284133911,0.14326493442058563,1.4134918728814228e-06,0.8531776554739291,0.8531776554739291,734
1-1-3-6_png.rf.56c42c2476f5394dcfba7dfa00a635f6.jpg,116,155,1,low_1_5,1,1,,0.13399375975131989,0.8204878568649292,0.030461996793746948,0.015056380070745945,0.9474387422496143,0.9474387422496143,2656
0-8-4-8-6-10-6_png.rf.a9953b6d2f5a9f83fb96f71bf63c7f9d.jpg,117,156,2,mid_6_8,2,2,,0.0040266141295433044,6.286323241511127e-06,0.995890736579895,7.639663817826658e-05,6.3117379622502655e-06,0.999916982762996,842
1-1-3-6-3-10-4_png.rf.bd882e9887c3e86988688070473d8f55.jpg,118,157,1,low_1_5,1,1,,0.009429375641047955,0.90977942943573,0.08079066127538681,5.544585519601242e-07,0.9184397234786817,0.9184397234786817,266
0-8-3-9-12-10-5_png.rf.c8d5d0f5b672b3cd9b3c4999641806a4.jpg,119,158,3,thick_9_plus,2,2,,0.01719054765999317,1.1334456075928756e-06,0.6493710875511169,0.3334372341632843,1.1532709638088922e-06,0.6607293856827969,372
0-8-4-5-12-10-5_png.rf.67e1b5b772640ca4008004d47823b4d0.jpg,120,159,3,thick_9_plus,3,3,,0.007413766346871853,6.181084533096737e-09,0.13646084070205688,0.8561254143714905,6.227251750677899e-09,0.8625199116592098,389
1-1-3-6-7-100-2_png.rf.d6ce7035a0dd6e384f58d0e58bf40942.jpg,121,160,2,mid_6_8,2,2,,0.0082086818292737,0.0001308647042606026,0.8116701245307922,0.17999030649662018,0.00013194782493433754,0.8183880298445247,46401
1-1-3-9-6-10-6_png.rf.a6d86d0be239e9a254f67bd788881162.jpg,122,161,2,mid_6_8,2,2,,0.013022060506045818,0.00023546323063783348,0.9861964583396912,0.0005460187094286084,0.00023856990215109745,0.9992082072879512,773
1-7-4-5-2-10-3_png.rf.7a0ebe9415369aa453fb93e9eb105038.jpg,123,162,1,low_1_5,1,1,,0.03618665784597397,0.9036184549331665,0.06019403412938118,8.662673280923627e-07,0.9375450650648984,0.9375450650648984,4771
1-4-4-8-6-10-6_png.rf.4c6d6e5257ddef4e0c3174bbe588323e.jpg,124,163,2,mid_6_8,2,2,,0.0061562624759972095,3.925037890439853e-05,0.9921804070472717,0.0016241030534729362,3.949351041400663e-05,0.9983263431350874,945
1-4-4-2-6-10-6_png.rf.8e1930e7915e9093b9cb16e71d2dfb80.jpg,125,164,2,mid_6_8,2,2,,0.007249810732901096,2.2446774892159738e-05,0.990171492099762,0.0025562243536114693,2.2610698767519106e-05,0.9974024974016441,904
1-4-4-5-12-10-5_png.rf.0f3da7de9a9c5bca08e7eabeeda0c56c.jpg,126,165,3,thick_9_plus,3,3,,0.008993333205580711,7.936384349704895e-07,0.3426458239555359,0.6483600735664368,8.008406421970651e-07,0.654243890934023,368
1-4-3-9_png.rf.cfbfe0d3f5057474e6664676209130ef.jpg,127,166,1,low_1_5,1,1,,0.7614743113517761,0.23778937757015228,0.0007309689535759389,5.338405117072398e-06,0.9969130898464346,0.9969130898464346,1796
1-7-4-5-12-10-5_png.rf.15097690714bd5f06c188625dc95d9d2.jpg,128,167,3,thick_9_plus,3,3,,0.0051188706420362,9.775421444535581e-11,0.12857504189014435,0.8663060665130615,9.825718230055373e-11,0.8707634099298263,392
1-1-3-9-7-10-2_png.rf.7f4acc18aa95aa50852a148ea262149e.jpg,129,168,2,mid_6_8,2,2,,0.006469599902629852,3.5035034784414165e-07,0.6017867922782898,0.3917432427406311,3.5263173930400305e-07,0.6057054732700718,253
0-8-4-2-12-10-5_png.rf.66165146d2f2cd65eca4faed976c3633.jpg,130,169,3,thick_9_plus,3,3,,0.018391991034150124,6.555893037329952e-07,0.34772637486457825,0.6338809728622437,6.678728183941502e-07,0.6457577472074696,389
2-0-3-6_png.rf.c84589adbae5520676e4cb00335c57e2.jpg,131,170,1,low_1_5,1,1,,0.13294363021850586,0.6892921924591064,0.13149797916412354,0.04626617208123207,0.7949797005280352,0.7949797005280352,2739
1-4-3-9_png.rf.ab2810c9dd8174c0cdd85c072d43880c.jpg,132,171,2,mid_6_8,2,2,,0.02417936362326145,0.0001509095454821363,0.6651191115379333,0.31055063009262085,0.00015464885406991913,0.6815997496428747,1580
1-8-4-2-1_png.rf.ad6928ee12f7480a466a822307d933c8.jpg,133,172,1,low_1_5,1,1,,0.9059703946113586,0.09340807795524597,0.0006155091105028987,6.0104989643150475e-06,0.9933901704828687,0.9933901704828687,3943
1-1-4-5-2-10-3_png.rf.9db80844bc33bb67041eb18a63d6b8e9.jpg,134,173,1,low_1_5,1,1,,0.36165839433670044,0.631916344165802,0.006425026338547468,2.3588674480379268e-07,0.9899344455054122,0.9899344455054122,4715
1-4-4-5-6-10-6_png.rf.e42d961d8ada7d8a4badb8588d4beb48.jpg,135,174,2,mid_6_8,2,2,,0.005285800434648991,4.3420837755547836e-05,0.9943047165870667,0.0003660516522359103,4.365157171009665e-05,0.9995883516144759,770
1-7-3-6_png.rf.9a8bc6dab4415ac1441c759a0f8559f4.jpg,136,175,3,thick_9_plus,2,2,,0.015049711801111698,0.00012772766058333218,0.776842474937439,0.20798008143901825,0.00012967929717204771,0.7887123721142301,267
1-7-3-6_png.rf.9a8bc6dab4415ac1441c759a0f8559f4.jpg,136,176,3,thick_9_plus,3,3,,0.00868161115795374,3.808352994383313e-05,0.0787384882569313,0.9125418066978455,3.8417052251210853e-05,0.9205335304009101,1366
1-7-3-6_png.rf.9a8bc6dab4415ac1441c759a0f8559f4.jpg,136,177,3,thick_9_plus,3,3,,0.0063743204809725285,2.8335255137790227e-06,0.10985670983791351,0.8837661147117615,2.8517032453328682e-06,0.8894356818681165,488
0-8-4-5-2-10-3_png.rf.31a845318a46854e77e55e2b50199498.jpg,137,178,1,low_1_5,1,1,,0.0687374547123909,0.9105150699615479,0.020747292786836624,1.851142457098831e-07,0.9777211292898007,0.9777211292898007,4845
2-0-4-8_png.rf.ce4bd9d29f325ee14164e4f8e0a18a3e.jpg,138,179,1,low_1_5,1,1,,0.7584124803543091,0.2401696890592575,0.0012866603210568428,0.00013116099580656737,0.9941312308957693,0.9941312308957693,1936
