image_id,ann_id,file_name,group_id,layer_gt,predicted_score,predicted_layer,normalized_delta_g,wb1,wb2,delta_g,area_px
120,159,0-8-4-5-12-10-5_png.rf.67e1b5b772640ca4008004d47823b4d0.jpg,0-8-4-5-12-10-5_png,9,7.717013359069824,8,-0.5666214991225104,0.8,4.5,-77.95248413085938,659
121,160,1-1-3-6-7-100-2_png.rf.d6ce7035a0dd6e384f58d0e58bf40942.jpg,1-1-3-6-7-100-2_png,7,7.633298397064209,8,-0.31249970504617125,1.1,3.6,-42.43702697753906,49095
122,161,1-1-3-9-6-10-6_png.rf.a6d86d0be239e9a254f67bd788881162.jpg,1-1-3-9-6-10-6_png,6,7.150097846984863,7,-0.29404051434677225,1.1,3.9,-36.81901550292969,1606
123,162,1-7-4-5-2-10-3_png.rf.7a0ebe9415369aa453fb93e9eb105038.jpg,1-7-4-5-2-10-3_png,2,2.1281824111938477,2,-0.12417932682310005,1.7,4.5,-8.583361625671387,5570
124,163,1-4-4-8-6-10-6_png.rf.4c6d6e5257ddef4e0c3174bbe588323e.jpg,1-4-4-8-6-10-6_png,6,7.524837017059326,8,-0.3497658284135338,1.4,4.8,-29.870445251464844,1739
125,164,1-4-4-2-6-10-6_png.rf.8e1930e7915e9093b9cb16e71d2dfb80.jpg,1-4-4-2-6-10-6_png,6,7.145280361175537,7,-0.3381158053152519,1.4,4.2,-29.864601135253906,1681
126,165,1-4-4-5-12-10-5_png.rf.0f3da7de9a9c5bca08e7eabeeda0c56c.jpg,1-4-4-5-12-10-5_png,9,8.547357559204102,9,-0.6602942459999797,1.4,4.5,-56.44841766357422,621
127,166,1-4-3-9_png.rf.cfbfe0d3f5057474e6664676209130ef.jpg,1-4-3-9_png,1,1.2066256999969482,1,-0.04112346963532999,1.4,3.9,-5.609662055969238,2807
128,167,1-7-4-5-12-10-5_png.rf.15097690714bd5f06c188625dc95d9d2.jpg,1-7-4-5-12-10-5_png,9,7.5795159339904785,8,-0.7575538529069711,1.7,4.5,-46.65053176879883,656
129,168,1-1-3-9-7-10-2_png.rf.7f4acc18aa95aa50852a148ea262149e.jpg,1-1-3-9-7-10-2_png,7,8.765379905700684,9,-0.4838827031934209,1.1,3.9,-59.72950744628906,498
130,169,0-8-4-2-12-10-5_png.rf.66165146d2f2cd65eca4faed976c3633.jpg,0-8-4-2-12-10-5_png,9,7.840736389160156,8,-0.547619544389049,0.8,4.2,-75.69307708740234,662
131,170,2-0-3-6_png.rf.c84589adbae5520676e4cb00335c57e2.jpg,2-0-3-6_png,4,2.9514923095703125,3,-0.18724773634057246,2.0,3.6,-18.486385345458984,3926
132,171,1-4-3-9_png.rf.ab2810c9dd8174c0cdd85c072d43880c.jpg,1-4-3-9_png,7,9.183256149291992,10,-0.5258523755992233,1.4,3.9,-60.01683807373047,2271
133,172,1-8-4-2-1_png.rf.ad6928ee12f7480a466a822307d933c8.jpg,1-8-4-2-1_png,1,0.9658898711204529,1,-0.02569859361747713,1.8,4.2,-2.8332009315490723,4796
134,173,1-1-4-5-2-10-3_png.rf.9db80844bc33bb67041eb18a63d6b8e9.jpg,1-1-4-5-2-10-3_png,2,1.9060766696929932,2,-0.08293670978218634,1.1,4.5,-10.570182800292969,5528
135,174,1-4-4-5-6-10-6_png.rf.e42d961d8ada7d8a4badb8588d4beb48.jpg,1-4-4-5-6-10-6_png,6,6.863919258117676,7,-0.3289406202564601,1.4,4.5,-40.35075378417969,1580
136,175,1-7-3-6_png.rf.9a8bc6dab4415ac1441c759a0f8559f4.jpg,1-7-3-6_png,10,8.566596984863281,9,-0.4405778694918963,1.7,3.6,-57.17759704589844,588
137,178,0-8-4-5-2-10-3_png.rf.31a845318a46854e77e55e2b50199498.jpg,0-8-4-5-2-10-3_png,2,2.7679641246795654,2,-0.08528759581001565,0.8,4.5,-12.325874328613281,5645
138,179,2-0-4-8_png.rf.ce4bd9d29f325ee14164e4f8e0a18a3e.jpg,2-0-4-8_png,1,1.1023098230361938,1,-0.056321456999787724,2.0,4.8,-5.016067028045654,2953
