image_id,ann_id,file_name,group_id,layer_gt,wb1,wb2,g_flake_peak,g_bg_median,delta_g,normalized_delta_g,area_px,log_area_px,bbox_x,bbox_y,bbox_w,bbox_h
88,120,2-0-3-3_png.rf.bd0c62d31a1397b26f36380ab1479d01.jpg,2-0-3-3_png,8,2.0,3.3,-61.01640701293945,0.06367111206054688,-61.080078125,-0.5965877179157292,335,5.817111159963204,1546.0,977.0,44.14,31.23
88,121,2-0-3-3_png.rf.bd0c62d31a1397b26f36380ab1479d01.jpg,2-0-3-3_png,7,2.0,3.3,-41.37909698486328,0.035064697265625,-41.414161682128906,-0.4194967032151766,2003,7.602900462204755,942.0,890.0,62.0,87.0
88,122,2-0-3-3_png.rf.bd0c62d31a1397b26f36380ab1479d01.jpg,2-0-3-3_png,6,2.0,3.3,-47.655052185058594,0.09104156494140625,-47.74609375,-0.4669233852351309,730,6.594413459749778,1559.0,978.0,61.125,22.498
89,123,1-4-4-5_png.rf.6b8acc5a4bec75e67473b5afd20560e3.jpg,1-4-4-5_png,7,1.4,4.5,-60.785179138183594,0.08589935302734375,-60.87107849121094,-0.5475779241342003,2610,7.8674885686991285,686.0,1051.0,105.312,42.14
90,124,1-4-3-6-3-100-2_png.rf.c8a98b81189790732dae2de66f472f96.jpg,1-4-3-6-3-100-2_png,7,1.4,3.6,-39.809486389160156,-0.003021240234375,-39.80646514892578,-0.3830074040817513,49514,10.810030932955403,424.0,359.0,435.0,246.0
91,125,1-7-3-3_png.rf.bd31fed5bf392c8ba2a6ce9263e99c6e.jpg,1-7-3-3_png,4,1.7,3.3,-30.02627182006836,0.0086822509765625,-30.034954071044922,-0.24090720583815786,3901,8.269244521183056,1506.0,1025.0,191.0,58.0
92,126,2-0-3-6_png.rf.e3222c84b47459c7d25798555cc0de76.jpg,2-0-3-6_png,8,2.0,3.6,-55.11315155029297,-0.032196044921875,-55.080955505371094,-0.48816719245803136,2595,7.86172707782398,1302.0,893.0,61.0,62.0
93,127,1-4-3-9-3-10-4_png.rf.ec9583dd36766a16a024bb7505ace910.jpg,1-4-3-9-3-10-4_png,3,1.4,3.9,-14.642900466918945,0.067047119140625,-14.70994758605957,-0.16651644253597736,565,6.338594078203183,682.0,497.0,21.0,52.0
94,128,1-1-4-2-3-10-4_png.rf.a04f2dcc0c64cc00794a1dfdd1e22c71.jpg,1-1-4-2-3-10-4_png,3,1.1,4.2,-18.16512680053711,0.07627487182617188,-18.24140167236328,-0.14883964580086523,622,6.434546518787453,682.0,495.0,23.0,55.0
95,131,1-4-3-6_png.rf.bbb470362520063d7c075a31a7b5da2c.jpg,1-4-3-6_png,10,1.4,3.6,-57.23479461669922,0.0740203857421875,-57.308815002441406,-0.3987503532789703,566,6.340359303727752,1494.0,848.0,22.0,55.0
96,132,1-7-4-2-12-10-5_png.rf.6d2fda5bdf1d3d87e18c5a8d037e3c9d.jpg,1-7-4-2-12-10-5_png,9,1.7,4.2,-45.71100997924805,0.005199432373046875,-45.716209411621094,-0.734178553649448,606,6.408528791059498,693.0,494.0,25.0,48.0
97,133,1-7-4-5_png.rf.ff6f183e47adb1e6c6a5911fc3f8bf8d.jpg,1-7-4-5_png,1,1.7,4.5,-2.0410523414611816,-0.0583648681640625,-1.9826874732971191,-0.0183860072037118,4315,8.370084326378025,1325.0,986.0,120.0,51.0
98,134,1-1-3-9_png.rf.65fc3619e672f52407c79d3e0b35fe41.jpg,1-1-3-9_png,8,1.1,3.9,-72.1024169921875,0.04290008544921875,-72.14531707763672,-0.5768957082716503,320,5.771441123130016,1544.0,976.0,46.117,33.67
98,135,1-1-3-9_png.rf.65fc3619e672f52407c79d3e0b35fe41.jpg,1-1-3-9_png,7,1.1,3.9,-56.23297119140625,0.06024169921875,-56.293212890625,-0.46651852568425106,1897,7.5485559791698735,933.0,890.0,66.0,84.0
99,136,2-0-3-6_png.rf.1addb9cea6cff6fa6609e7c7e202b7cb.jpg,2-0-3-6_png,1,2.0,3.6,-4.499758720397949,-0.02718353271484375,-4.4725751876831055,-0.04444893625119685,4662,8.44741429680832,1324.0,986.0,122.0,52.0
102,139,0-8-4-5-7-100-2_png.rf.67ec57680fc04c9d2b28ebef1f15a5a6.jpg,0-8-4-5-7-100-2_png,7,0.8,4.5,-45.000396728515625,0.063446044921875,-45.0638427734375,-0.2796619743277227,49143,10.802510042843764,425.0,347.0,436.0,248.0
103,140,1-4-4-5-3-100-2_png.rf.18952e4252b041f834721ec5e5b516ec.jpg,1-4-4-5-3-100-2_png,7,1.4,4.5,-34.70200729370117,0.07675552368164062,-34.77876281738281,-0.3588382936902308,49065,10.800921609559978,424.0,353.0,435.0,245.0
104,141,1-7-4-2-2-10-3_png.rf.61678f0602084ce8ab8564eff4254ea3.jpg,1-7-4-2-2-10-3_png,2,1.7,4.2,-7.6370344161987305,-0.050201416015625,-7.5868330001831055,-0.10862286610739036,5435,8.600798775271034,653.0,467.0,110.0,85.0
105,142,2-0-3-9_png.rf.83eb47651c26619c9d5bf6233110c192.jpg,2-0-3-9_png,1,2.0,3.9,-2.512158155441284,-0.00423431396484375,-2.5079238414764404,-0.025528779196938148,4525,8.417593826193484,1324.0,986.0,122.0,51.0
106,143,1-1-3-9_png.rf.ba2a699b89086f9d585afc51eaefdb20.jpg,1-1-3-9_png,4,1.1,3.9,-27.219839096069336,0.0946502685546875,-27.314489364624023,-0.18591880219378246,3670,8.208219383496834,1505.0,1027.0,191.0,58.0
107,144,1-1-4-2-3-10_png.rf.111fe89f04bb18925d48de896cae2a5a.jpg,1-1-4-2-3-10_png,3,1.1,4.2,-19.36913299560547,-0.024860382080078125,-19.34427261352539,-0.15919934454004595,1087,6.992096427415888,694.0,493.0,38.4,43.706
108,145,1-1-3-9_png.rf.b560a204fe63a1e979257d0cd80d8575.jpg,1-1-3-9_png,7,1.1,3.9,-64.79814910888672,0.0541839599609375,-64.85233306884766,-0.5490591069242685,2788,7.933438387627489,684.0,1048.0,109.585,40.834
109,146,1-4-4-2-3-10-2_png.rf.adb8c3e1e2705526a23d4280f845ef48.jpg,1-4-4-2-3-10-2_png,7,1.4,4.2,-48.75440979003906,-0.03321075439453125,-48.72119903564453,-0.5619419230866365,471,6.156978985585555,677.0,495.0,40.0,22.0
110,147,1-1-4-2_png.rf.192a8910caa9681319fc4b8f3b54a568.jpg,1-1-4-2_png,1,1.1,4.2,-6.920511245727539,-0.019866943359375,-6.900644302368164,-0.05127696461742396,2860,7.95892649305011,1323.0,1058.0,169.0,60.0
111,148,1-4-4-5-3-10-2_png.rf.a0997589de93611de49c594aaea35312.jpg,1-4-4-5-3-10-2_png,7,1.4,4.5,-49.13292694091797,-0.0582733154296875,-49.07465362548828,-0.5759974246144534,470,6.154858094016418,679.0,495.0,40.0,22.0
112,149,1-1-4-5-12-10-5_png.rf.215d2858e4771c92dbd5513b798cac75.jpg,1-1-4-5-12-10-5_png,9,1.1,4.5,-64.30479431152344,0.05023956298828125,-64.35503387451172,-0.5700678947124412,630,6.447305862541213,692.0,495.0,27.0,47.0
113,150,0-8-3-9_png.rf.cd6bb7eae84a5517926604263156be3c.jpg,0-8-3-9_png,8,0.8,3.9,-75.79421997070312,0.028076171875,-75.82229614257812,-0.5145862202126096,328,5.796057750765372,1546.0,978.0,43.397,30.414
113,151,0-8-3-9_png.rf.cd6bb7eae84a5517926604263156be3c.jpg,0-8-3-9_png,7,0.8,3.9,-53.508087158203125,0.1386871337890625,-53.64677429199219,-0.3752989570329158,1535,7.336936913707618,936.0,887.0,61.577,85.475
113,152,0-8-3-9_png.rf.cd6bb7eae84a5517926604263156be3c.jpg,0-8-3-9_png,6,0.8,3.9,-51.93846130371094,0.0607452392578125,-51.99920654296875,-0.3536354461054151,807,6.694562058521095,1555.0,980.0,69.672,20.231
114,153,2-0-3-9_png.rf.c07df04842790ca2d5435980b66deee2.jpg,2-0-3-9_png,2,2.0,3.9,-13.08476734161377,0.028961181640625,-13.113728523254395,-0.11476477710092187,912,6.816735880594968,1444.0,790.0,34.0,63.0
115,154,1-1-3-6-3-10_png.rf.848e32cc2e5fd19df1d6054fe106449e.jpg,1-1-3-6-3-10_png,3,1.1,3.6,-20.43931007385254,0.034519195556640625,-20.47382926940918,-0.1612695086354789,1056,6.963189985870238,691.0,494.0,41.0,40.974
116,155,1-1-3-6_png.rf.56c42c2476f5394dcfba7dfa00a635f6.jpg,1-1-3-6_png,4,1.1,3.6,-31.089618682861328,0.0112152099609375,-31.100833892822266,-0.197396459612363,3844,8.254528881939745,1506.0,1027.0,190.0,58.0
117,156,0-8-4-8-6-10-6_png.rf.a9953b6d2f5a9f83fb96f71bf63c7f9d.jpg,0-8-4-8-6-10-6_png,6,0.8,4.8,-42.681304931640625,-0.013092041015625,-42.668212890625,-0.3281761912697723,1622,7.392031567514591,686.0,471.0,36.286,124.493
118,157,1-1-3-6-3-10-4_png.rf.bd882e9887c3e86988688070473d8f55.jpg,1-1-3-6-3-10-4_png,3,1.1,3.6,-19.23143196105957,0.0909423828125,-19.32237434387207,-0.154412292807911,568,6.343880434126331,682.0,497.0,20.0,53.0
119,158,0-8-3-9-12-10-5_png.rf.c8d5d0f5b672b3cd9b3c4999641806a4.jpg,0-8-3-9-12-10-5_png,9,0.8,3.9,-74.91433715820312,0.0803375244140625,-74.99467468261719,-0.5193766657015021,635,6.455198563340122,694.0,497.0,25.0,47.0
120,159,0-8-4-5-12-10-5_png.rf.67e1b5b772640ca4008004d47823b4d0.jpg,0-8-4-5-12-10-5_png,9,0.8,4.5,-77.87576293945312,0.07672119140625,-77.95248413085938,-0.5666214991225104,659,6.492239835020471,692.0,494.0,26.0,48.0
121,160,1-1-3-6-7-100-2_png.rf.d6ce7035a0dd6e384f58d0e58bf40942.jpg,1-1-3-6-7-100-2_png,7,1.1,3.6,-42.38526916503906,0.0517578125,-42.43702697753906,-0.31249970504617125,49095,10.801532844068934,422.0,358.0,434.0,247.0
122,161,1-1-3-9-6-10-6_png.rf.a6d86d0be239e9a254f67bd788881162.jpg,1-1-3-9-6-10-6_png,6,1.1,3.9,-36.903778076171875,-0.0847625732421875,-36.81901550292969,-0.29404051434677225,1606,7.382124365737512,682.0,470.0,39.692,129.866
123,162,1-7-4-5-2-10-3_png.rf.7a0ebe9415369aa453fb93e9eb105038.jpg,1-7-4-5-2-10-3_png,2,1.7,4.5,-8.624651908874512,-0.041290283203125,-8.583361625671387,-0.12417932682310005,5570,8.625329850020815,652.0,466.0,111.0,86.0
124,163,1-4-4-8-6-10-6_png.rf.4c6d6e5257ddef4e0c3174bbe588323e.jpg,1-4-4-8-6-10-6_png,6,1.4,4.8,-29.918872833251953,-0.048427581787109375,-29.870445251464844,-0.3497658284135338,1739,7.461640392208575,682.0,469.0,40.0,129.149
125,164,1-4-4-2-6-10-6_png.rf.8e1930e7915e9093b9cb16e71d2dfb80.jpg,1-4-4-2-6-10-6_png,6,1.4,4.2,-29.888015747070312,-0.02341461181640625,-29.864601135253906,-0.3381158053152519,1681,7.427738840532894,681.0,471.0,41.067,129.743
126,165,1-4-4-5-12-10-5_png.rf.0f3da7de9a9c5bca08e7eabeeda0c56c.jpg,1-4-4-5-12-10-5_png,9,1.4,4.5,-56.38188934326172,0.0665283203125,-56.44841766357422,-0.6602942459999797,621,6.432940092739179,693.0,494.0,25.0,48.0
127,166,1-4-3-9_png.rf.cfbfe0d3f5057474e6664676209130ef.jpg,1-4-3-9_png,1,1.4,3.9,-5.726696968078613,-0.117034912109375,-5.609662055969238,-0.04112346963532999,2807,7.940227765145702,1322.0,1058.0,169.0,59.0
128,167,1-7-4-5-12-10-5_png.rf.15097690714bd5f06c188625dc95d9d2.jpg,1-7-4-5-12-10-5_png,9,1.7,4.5,-46.51036834716797,0.14016342163085938,-46.65053176879883,-0.7575538529069711,656,6.487684018484611,693.0,494.0,25.0,48.0
129,168,1-1-3-9-7-10-2_png.rf.7f4acc18aa95aa50852a148ea262149e.jpg,1-1-3-9-7-10-2_png,7,1.1,3.9,-59.63978576660156,0.0897216796875,-59.72950744628906,-0.4838827031934209,498,6.212606095751519,676.0,496.0,41.0,23.0
130,169,0-8-4-2-12-10-5_png.rf.66165146d2f2cd65eca4faed976c3633.jpg,0-8-4-2-12-10-5_png,9,0.8,4.2,-75.63168334960938,0.06139373779296875,-75.69307708740234,-0.547619544389049,662,6.4967749901858625,692.0,492.0,26.0,48.0
131,170,2-0-3-6_png.rf.c84589adbae5520676e4cb00335c57e2.jpg,2-0-3-6_png,4,2.0,3.6,-18.521915435791016,-0.03553009033203125,-18.486385345458984,-0.18724773634057246,3926,8.27563105457801,1505.0,1027.0,191.0,58.0
132,171,1-4-3-9_png.rf.ab2810c9dd8174c0cdd85c072d43880c.jpg,1-4-3-9_png,7,1.4,3.9,-59.949867248535156,0.0669708251953125,-60.01683807373047,-0.5258523755992233,2271,7.7284157798410416,685.0,1051.0,108.311,39.584
133,172,1-8-4-2-1_png.rf.ad6928ee12f7480a466a822307d933c8.jpg,1-8-4-2-1_png,1,1.8,4.2,-2.8727059364318848,-0.0395050048828125,-2.8332009315490723,-0.02569859361747713,4796,8.475746001502063,1324.0,986.0,123.0,53.0
134,173,1-1-4-5-2-10-3_png.rf.9db80844bc33bb67041eb18a63d6b8e9.jpg,1-1-4-5-2-10-3_png,2,1.1,4.5,-10.590965270996094,-0.020782470703125,-10.570182800292969,-0.08293670978218634,5528,8.617762246337932,651.0,466.0,110.0,86.0
135,174,1-4-4-5-6-10-6_png.rf.e42d961d8ada7d8a4badb8588d4beb48.jpg,1-4-4-5-6-10-6_png,6,1.4,4.5,-40.41607666015625,-0.0653228759765625,-40.35075378417969,-0.3289406202564601,1580,7.3658128372094716,687.0,471.0,35.143,127.063
136,175,1-7-3-6_png.rf.9a8bc6dab4415ac1441c759a0f8559f4.jpg,1-7-3-6_png,10,1.7,3.6,-57.06370544433594,0.1138916015625,-57.17759704589844,-0.4405778694918963,588,6.3784261836515865,1493.0,847.0,22.0,55.0
137,178,0-8-4-5-2-10-3_png.rf.31a845318a46854e77e55e2b50199498.jpg,0-8-4-5-2-10-3_png,2,0.8,4.5,-12.316154479980469,0.0097198486328125,-12.325874328613281,-0.08528759581001565,5645,8.638702608813436,652.0,465.0,111.0,88.0
138,179,2-0-4-8_png.rf.ce4bd9d29f325ee14164e4f8e0a18a3e.jpg,2-0-4-8_png,1,2.0,4.8,-5.142940044403076,-0.12687301635742188,-5.016067028045654,-0.056321456999787724,2953,7.9909154630913255,1322.0,1058.0,170.0,59.0
