image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px,shape_complexity
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,3,0.067313,207.094165,558,287,986,51.070,18.157,2.449375
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,4,0.039066,156.619602,422,182,939,30.600,18.000,1.307063
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,5,0.007573,99.835718,269,279,982,21.920,14.849,1.156570
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,6,0.005435,84.619121,228,249,955,28.000,9.000,1.576756
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,7,0.003935,70.887071,191,279,983,17.678,12.728,1.212263
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,8,0.003607,59.752976,161,279,982,16.993,10.915,1.152327
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,9,0.003163,108.000721,291,278,982,23.335,15.556,1.138620
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,10,0.002777,100.949127,272,279,982,21.266,16.121,1.187078
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,11,0.002740,60.124113,162,279,983,15.556,12.021,1.145214
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,12,0.002615,200.413708,540,288,986,49.616,17.696,2.476691
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,13,0.002497,38.598196,104,280,982,12.969,8.944,1.127392
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,14,0.002476,40.453878,109,280,982,12.522,9.839,1.122608
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,15,0.002405,277.981236,749,285,984,52.974,22.188,1.940744
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,16,0.002390,80.907756,218,279,983,19.092,12.728,1.118543
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,17,0.002124,246.805771,665,286,984,51.576,20.604,2.163748
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,18,0.002107,230.104628,620,288,986,52.200,19.400,2.341058
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,19,0.002014,214.145759,577,286,985,49.976,19.366,2.398761
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,20,0.002012,93.155261,251,279,982,21.920,14.142,1.161485
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,21,0.001915,69.773661,188,34,358,18.860,10.817,1.194068
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,22,0.001876,321.404207,866,286,984,56.313,25.552,2.018912
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,23,0.001873,67.175706,181,248,955,25.646,9.042,1.647410
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,24,0.001869,142.516415,384,182,939,28.680,16.901,1.274628
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,25,0.001865,269.073960,725,286,984,50.984,21.889,1.946089
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,26,0.001846,87.217077,235,1777,1374,35.082,7.810,2.121640
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,27,0.001830,107.258448,289,279,982,21.836,16.112,1.176128
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,28,0.001826,241.609860,651,287,985,50.749,20.514,2.164033
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,29,0.001802,244.207815,658,1370,213,38.038,20.716,1.397529
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,30,0.001794,301.362836,812,286,984,55.220,23.518,2.022006
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,31,0.001775,80.165483,216,279,983,19.092,12.728,1.128900
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,32,0.001774,44.907516,121,280,982,13.892,10.047,1.117063
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,33,0.001750,99.835718,269,279,982,21.920,14.849,1.178342
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,34,0.001705,97.237762,262,279,982,21.356,15.532,1.209824
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,35,0.001675,94.268670,254,279,982,21.213,14.142,1.125657
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,36,0.001627,315.837159,851,286,984,56.492,24.429,2.022149
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,37,0.001586,315.837159,851,287,985,54.851,23.423,1.913637
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,38,0.001561,99.093445,267,279,982,22.000,15.000,1.165233
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,39,0.001555,58.639567,158,279,983,15.556,11.314,1.106430
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,40,0.001554,157.361875,424,182,939,31.200,18.600,1.409783
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,41,0.001545,100.577991,271,249,955,29.000,11.000,1.499327
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,42,0.001534,89.072759,240,1777,1374,35.174,7.927,2.121151
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,43,0.001531,328.455800,885,286,984,56.331,25.555,2.035801
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,44,0.001531,87.588213,236,249,955,28.000,9.000,1.485987
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,45,0.001515,228.991219,617,285,984,52.079,20.111,2.295075
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,46,0.001512,273.898735,738,286,984,54.661,21.396,2.095272
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,47,0.001489,211.547803,570,287,985,51.172,18.497,2.431922
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,48,0.001472,324.373299,874,286,984,55.314,25.023,1.915742
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,49,0.001469,202.269391,545,287,986,47.465,18.735,2.387889
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,50,0.001434,71.258207,192,34,358,19.722,10.915,1.195124
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,51,0.001413,113.938905,307,181,940,27.940,15.377,1.471905
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,52,0.001407,215.630305,581,286,985,51.808,18.698,2.415924
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,53,0.001402,168.495970,454,182,939,31.079,19.053,1.274008
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,54,0.001393,162.928922,439,182,939,30.922,18.272,1.274191
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,55,0.001387,227.506673,613,1371,214,37.631,19.606,1.412908
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,56,0.001373,113.567768,306,278,982,23.214,16.998,1.200423
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,57,0.001287,233.815993,630,286,985,52.200,19.600,2.275721
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,58,0.001273,319.177388,860,286,984,56.537,24.929,2.055786
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,59,0.001254,83.876848,226,34,358,20.801,12.481,1.148542
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,60,0.001224,258.682139,697,286,985,53.474,20.111,2.136980
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,61,0.001220,310.641248,837,286,984,55.406,24.196,1.970996
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,62,0.001180,221.197352,596,286,985,50.200,20.000,2.313753
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,63,0.001174,112.083222,302,279,982,22.627,16.263,1.154213
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,64,0.001169,261.280094,704,285,984,53.251,21.633,2.141432
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,65,0.001141,120.990498,326,278,982,22.808,17.889,1.154423
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,66,0.001123,334.393984,901,287,984,56.514,25.194,1.962238
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,67,0.001112,309.898975,835,286,984,55.563,23.578,1.959673
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,68,0.001064,266.476005,718,286,985,54.520,20.925,2.110160
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,69,0.001059,298.764880,805,286,984,55.184,23.047,1.999625
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,70,0.001053,325.115571,876,286,984,56.514,25.014,1.995865
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,71,0.001050,84.619121,228,279,983,19.799,13.435,1.138468
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,72,0.001017,108.371857,292,279,982,23.335,15.556,1.193741
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,73,0.001016,302.847382,816,286,984,55.563,23.099,2.012095
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,74,0.001015,310.641248,837,286,984,55.563,23.578,1.954990
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,75,0.001005,85.732531,231,279,982,19.504,14.204,1.180020
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,76,0.000976,105.773902,285,279,982,21.920,15.556,1.201507
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,77,0.000973,157.733011,425,182,939,30.400,18.000,1.316164
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,78,0.000952,80.907756,218,279,982,19.092,13.435,1.190691
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,79,0.000925,118.021406,318,279,982,24.042,16.263,1.163389
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,80,0.000918,285.775103,770,286,985,55.471,22.019,2.090517
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,81,0.000899,95.753216,258,279,982,21.079,14.977,1.151949
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,82,0.000898,231.589174,624,284,983,49.082,21.206,2.162703
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,83,0.000870,269.073960,725,286,985,53.939,21.506,2.140274
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,84,0.000846,227.506673,613,285,984,50.800,19.878,2.249587
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,85,0.000840,289.857604,781,287,985,54.935,22.193,2.085154
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,86,0.000835,324.002162,873,286,984,56.693,24.441,1.986926
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,87,0.000831,148.825735,401,182,939,29.007,17.269,1.272709
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,88,0.000817,282.806011,762,286,984,54.661,22.177,2.095099
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,89,0.000770,577.859526,1557,10,1420,75.000,40.000,4.257207
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,90,0.000730,241.980996,652,286,984,52.006,20.615,2.198933
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,91,0.000727,105.773902,285,279,982,23.335,14.849,1.223061
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,92,0.000727,285.775103,770,286,985,54.714,22.016,2.049150
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,93,0.000704,185.568249,500,1371,214,35.027,17.720,1.391297
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,94,0.000686,261.651230,705,286,985,52.893,20.925,2.094678
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,95,0.000666,245.321225,661,286,985,51.614,20.692,2.123528
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,96,0.000651,211.176667,569,286,985,51.000,18.800,2.371752
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,97,0.000637,221.939625,598,286,985,50.572,19.722,2.306015
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,1,0.802250,472.085624,1272,896,558,75.439,29.122,2.098242
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,2,0.055370,310.270112,836,1904,681,45.861,24.306,1.338206
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,3,0.024784,489.900176,1320,1994,550,49.656,34.167,1.264213
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,4,0.004362,51.216837,138,1180,12,24.351,7.544,1.871596
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,5,0.004167,243.836679,657,894,561,71.002,13.590,2.972320
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,6,0.003477,46.763199,126,1180,13,24.350,6.957,2.067341
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,7,0.003268,58.268430,157,1180,12,25.632,8.076,1.914330
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,8,0.002899,52.330246,141,1181,13,25.238,7.397,1.939870
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,9,0.002784,24.495009,66,781,1340,11.000,6.000,0.995072
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,10,0.002601,489.529040,1319,1994,551,50.501,34.205,1.265172
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,11,0.002562,34.144558,92,1180,12,22.375,5.942,2.503517
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,12,0.002500,59.381840,160,1180,12,25.632,7.842,1.878437
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,13,0.002344,55.299338,149,1181,13,25.281,7.842,1.872583
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,14,0.002332,288.373058,777,899,551,54.989,22.433,1.934579
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,15,0.002297,70.515934,190,1180,12,26.570,9.097,1.673602
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,16,0.002236,62.350932,168,1181,12,25.614,8.538,1.823254
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,17,0.002193,51.216837,138,1952,306,15.532,10.262,1.160979
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,18,0.002154,41.196151,111,1952,306,13.435,9.192,1.163424
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,19,0.002138,84.619121,228,2015,439,24.407,12.758,1.442330
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,20,0.002019,12.247504,33,1951,306,8.485,4.243,1.156497
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,21,0.002007,57.155021,154,1181,13,25.268,8.026,1.811784
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,22,0.001918,59.010703,159,1181,13,25.268,8.026,1.804255
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,23,0.001805,206.351892,556,1862,722,45.552,15.621,1.984103
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,24,0.001780,64.577751,174,1180,12,25.614,8.538,1.793783
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,25,0.001749,238.640768,643,901,551,47.993,20.355,1.768476
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,26,0.001740,24.866145,67,781,1340,11.000,6.000,1.020603
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,27,0.001709,51.587973,139,1589,645,19.137,8.043,1.367291
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,28,0.001695,69.031388,186,1180,12,25.960,8.820,1.665077
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,29,0.001579,69.773661,188,1180,12,25.960,8.820,1.647364
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,30,0.001576,66.062296,178,1952,306,17.889,12.075,1.156897
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,31,0.001538,63.835478,172,1181,13,25.619,8.485,1.733612
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,32,0.001518,57.155021,154,1181,13,25.632,7.842,1.899361
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,33,0.001513,70.144798,189,1180,12,25.960,9.097,1.638648
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,34,0.001463,67.175706,181,1180,12,25.614,8.538,1.679091
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,35,0.001462,50.845700,137,1589,645,19.137,7.766,1.354194
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,36,0.001374,335.878530,905,1904,681,48.083,24.749,1.295857
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,37,0.001356,55.670475,150,1589,645,19.677,8.497,1.341415
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,38,0.001346,54.185929,146,1589,645,19.677,8.497,1.333130
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,39,0.001334,71.258207,192,1180,12,26.570,9.097,1.656168
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,40,0.001315,63.464341,171,1180,12,25.614,8.538,1.791267
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,41,0.001268,56.041611,151,1589,645,19.677,8.497,1.332532
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,42,0.001224,241.609860,651,901,551,48.667,20.405,1.788318
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,43,0.001214,63.835478,172,1181,13,25.619,8.485,1.733612
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,44,0.001184,279.094646,752,899,550,55.061,21.819,1.957969
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,45,0.001152,67.546842,182,1180,12,25.960,8.764,1.701673
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,46,0.001111,59.010703,159,1181,13,25.268,8.026,1.804255
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,47,0.001107,43.051834,116,2014,438,19.969,8.598,1.799269
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,48,0.001061,70.515934,190,1180,12,26.570,9.097,1.673602
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,49,0.001016,64.206614,173,1180,12,25.614,8.538,1.804152
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,50,0.001008,69.031388,186,1180,12,25.960,8.820,1.665077
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,51,0.000993,61.608659,166,1180,12,25.614,8.222,1.845221
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,52,0.000960,220.455079,594,1991,457,30.168,29.346,1.524335
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,53,0.000936,69.402525,187,1180,12,25.960,8.820,1.656173
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,54,0.000933,68.289115,184,1180,12,25.960,8.764,1.683176
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,55,0.000923,69.773661,188,1180,12,25.960,9.097,1.647364
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,56,0.000893,69.031388,186,1180,12,25.960,8.820,1.665077
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,57,0.000891,70.515934,190,1180,12,26.570,9.097,1.673602
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,58,0.000887,307.301020,828,894,560,73.236,16.507,2.587004
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,59,0.000881,497.322906,1340,1995,551,53.297,34.185,1.355030
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,60,0.000836,76.454118,206,1180,12,26.806,9.424,1.727374
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,61,0.000817,70.144798,189,1180,12,25.960,8.820,1.638648
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,62,0.000786,510.312684,1375,1997,551,67.644,33.035,1.880702
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,63,0.000769,68.289115,184,1180,12,25.960,8.764,1.683176
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,64,0.000751,69.031388,186,1180,12,25.960,8.820,1.665077
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,65,0.000750,68.660252,185,1180,12,25.960,8.764,1.674078
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,66,0.000740,68.660252,185,1180,12,25.960,8.764,1.674078
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,67,0.000739,63.464341,171,1180,12,25.614,8.538,1.791267
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,68,0.000733,69.402525,187,1180,12,25.960,8.820,1.656173
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,69,0.000733,361.486948,974,895,559,73.227,20.439,2.317195
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,70,0.000730,246.805771,665,901,551,48.660,20.400,1.750669
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,71,0.000722,69.402525,187,1180,12,25.960,8.820,1.656173
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,72,0.000706,447.219479,1205,1994,550,51.000,33.000,1.903641
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,73,0.000704,364.827177,983,895,559,73.147,20.962,2.295980
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,74,0.000694,249.032590,671,901,551,48.593,20.860,1.751861
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,75,0.000686,161.073240,434,1862,722,42.927,13.786,2.114874
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,76,0.000685,68.660252,185,1180,12,25.960,8.820,1.674078
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,77,0.000668,321.404207,866,898,551,55.861,23.335,1.859862
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,78,0.000651,402.683099,1085,895,559,74.600,22.400,2.186264
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,79,0.000645,67.546842,182,1180,12,25.960,8.764,1.701673
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,80,0.000626,64.948887,175,1181,13,25.626,8.542,1.703893
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,81,0.000600,334.022847,900,895,559,73.220,18.860,2.414156
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,82,0.000558,426.806972,1150,896,558,74.625,26.149,2.194090
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,83,0.000529,65.320023,176,1181,13,25.619,8.485,1.694212
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,84,0.000523,500.291998,1348,897,558,75.445,29.643,1.956852
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,85,0.000481,117.279133,316,1864,723,40.811,9.723,2.393811
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,86,0.000446,429.776064,1158,897,556,72.413,27.753,2.187338
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,87,0.000417,335.878530,905,898,551,58.690,24.042,1.941953
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,88,0.000375,325.115571,876,898,551,55.861,23.335,1.817280
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,89,0.000343,508.457001,1370,898,556,74.036,30.291,1.920300
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,90,0.000336,488.415630,1316,898,556,73.816,29.955,1.986236
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,91,0.000334,267.589414,721,1907,312,34.000,26.000,1.291752
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,92,0.000316,503.261090,1356,898,557,74.059,30.148,1.932810
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,93,0.000281,515.137458,1388,897,557,75.451,29.902,1.917793
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,94,0.000276,506.230182,1364,897,557,74.631,30.124,1.916339
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,95,0.000269,483.961992,1304,898,556,73.816,29.717,2.022881
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,96,0.000228,371.878770,1002,897,552,56.289,27.084,1.740159
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,97,0.000219,505.116773,1361,897,557,74.881,30.124,1.938161
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,98,0.000206,524.415870,1413,897,557,75.449,30.894,1.920238
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,1,0.987643,406.023328,1094,1017,693,49.193,29.516,1.260509
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,2,0.941830,207.465302,559,1218,1373,36.062,19.092,1.311489
