image_id,ann_id,file_name,group_id,layer_gt,predicted_score,predicted_layer,normalized_delta_g,wb1,wb2,delta_g,area_px,base_score,mlp_residual
99,136,2-0-3-6_png.rf.1addb9cea6cff6fa6609e7c7e202b7cb.jpg,2-0-3-6_png,1,1.1846590042114258,1,-0.04444893625119685,2.0,3.6,-4.4725751876831055,4662,1.3619664907455444,-0.17730748653411865
102,139,0-8-4-5-7-100-2_png.rf.67ec57680fc04c9d2b28ebef1f15a5a6.jpg,0-8-4-5-7-100-2_png,7,6.617902755737305,7,-0.2796619743277227,0.8,4.5,-45.0638427734375,49143,6.852867126464844,-0.234964519739151
103,140,1-4-4-5-3-100-2_png.rf.18952e4252b041f834721ec5e5b516ec.jpg,1-4-4-5-3-100-2_png,7,6.786890029907227,7,-0.3588382936902308,1.4,4.5,-34.77876281738281,49065,7.458917140960693,-0.6720268726348877
104,141,1-7-4-2-2-10-3_png.rf.61678f0602084ce8ab8564eff4254ea3.jpg,1-7-4-2-2-10-3_png,2,2.563061475753784,3,-0.10862286610739036,1.7,4.2,-7.5868330001831055,5435,2.4167680740356445,0.14629341661930084
105,142,2-0-3-9_png.rf.83eb47651c26619c9d5bf6233110c192.jpg,2-0-3-9_png,1,0.8493342399597168,1,-0.025528779196938148,2.0,3.9,-2.5079238414764404,4525,1.1141016483306885,-0.2647674083709717
106,143,1-1-3-9_png.rf.ba2a699b89086f9d585afc51eaefdb20.jpg,1-1-3-9_png,4,4.908706188201904,5,-0.18591880219378246,1.1,3.9,-27.314489364624023,3670,3.85756254196167,1.0511435270309448
107,144,1-1-4-2-3-10_png.rf.111fe89f04bb18925d48de896cae2a5a.jpg,1-1-4-2-3-10_png,3,3.8808045387268066,4,-0.15919934454004595,1.1,4.2,-19.34427261352539,1087,3.5075223445892334,0.3732820749282837
108,145,1-1-3-9_png.rf.b560a204fe63a1e979257d0cd80d8575.jpg,1-1-3-9_png,7,7.360223293304443,7,-0.5490591069242685,1.1,3.9,-64.85233306884766,2788,8.357608795166016,-0.997385561466217
109,146,1-4-4-2-3-10-2_png.rf.adb8c3e1e2705526a23d4280f845ef48.jpg,1-4-4-2-3-10-2_png,7,7.579573631286621,8,-0.5619419230866365,1.4,4.2,-48.72119903564453,471,8.52098560333252,-0.9414119124412537
110,147,1-1-4-2_png.rf.192a8910caa9681319fc4b8f3b54a568.jpg,1-1-4-2_png,1,1.91063392162323,2,-0.05127696461742396,1.1,4.2,-6.900644302368164,2860,2.0936779975891113,-0.18304404616355896
111,148,1-4-4-5-3-10-2_png.rf.a0997589de93611de49c594aaea35312.jpg,1-4-4-5-3-10-2_png,7,7.4543375968933105,7,-0.5759974246144534,1.4,4.5,-49.07465362548828,470,8.594484329223633,-1.1401468515396118
112,149,1-1-4-5-12-10-5_png.rf.215d2858e4771c92dbd5513b798cac75.jpg,1-1-4-5-12-10-5_png,9,7.201883316040039,7,-0.5700678947124412,1.1,4.5,-64.35503387451172,630,8.467467308044434,-1.2655842304229736
113,150,0-8-3-9_png.rf.cd6bb7eae84a5517926604263156be3c.jpg,0-8-3-9_png,8,7.3841423988342285,7,-0.5145862202126096,0.8,3.9,-75.82229614257812,328,8.081332206726074,-0.69718998670578
113,151,0-8-3-9_png.rf.cd6bb7eae84a5517926604263156be3c.jpg,0-8-3-9_png,7,8.477267265319824,8,-0.3752989570329158,0.8,3.9,-53.64677429199219,1535,7.35297155380249,1.1242954730987549
113,152,0-8-3-9_png.rf.cd6bb7eae84a5517926604263156be3c.jpg,0-8-3-9_png,6,8.361368179321289,8,-0.3536354461054151,0.8,3.9,-51.99920654296875,807,7.239688873291016,1.1216788291931152
114,153,2-0-3-9_png.rf.c07df04842790ca2d5435980b66deee2.jpg,2-0-3-9_png,2,2.5085642337799072,3,-0.11476477710092187,2.0,3.9,-13.113728523254395,912,2.283143997192383,0.2254202961921692
115,154,1-1-3-6-3-10_png.rf.848e32cc2e5fd19df1d6054fe106449e.jpg,1-1-3-6-3-10_png,3,3.9578633308410645,4,-0.1612695086354789,1.1,3.6,-20.47382926940918,1056,3.5346429347991943,0.4232204854488373
116,155,1-1-3-6_png.rf.56c42c2476f5394dcfba7dfa00a635f6.jpg,1-1-3-6_png,4,5.3139777183532715,5,-0.197396459612363,1.1,3.6,-31.100833892822266,3844,4.007925987243652,1.3060516119003296
117,156,0-8-4-8-6-10-6_png.rf.a9953b6d2f5a9f83fb96f71bf63c7f9d.jpg,0-8-4-8-6-10-6_png,6,8.062532424926758,8,-0.3281761912697723,0.8,4.8,-42.668212890625,1622,7.106557369232178,0.9559754729270935
118,157,1-1-3-6-3-10-4_png.rf.bd882e9887c3e86988688070473d8f55.jpg,1-1-3-6-3-10-4_png,3,3.7078022956848145,4,-0.154412292807911,1.1,3.6,-19.32237434387207,568,3.4448094367980957,0.2629929482936859
119,158,0-8-3-9-12-10-5_png.rf.c8d5d0f5b672b3cd9b3c4999641806a4.jpg,0-8-3-9-12-10-5_png,9,7.332847595214844,7,-0.5193766657015021,0.8,3.9,-74.99467468261719,635,8.106382369995117,-0.773534893989563
120,159,0-8-4-5-12-10-5_png.rf.67e1b5b772640ca4008004d47823b4d0.jpg,0-8-4-5-12-10-5_png,9,6.982792854309082,7,-0.5666214991225104,0.8,4.5,-77.95248413085938,659,8.353434562683105,-1.370641827583313
121,160,1-1-3-6-7-100-2_png.rf.d6ce7035a0dd6e384f58d0e58bf40942.jpg,1-1-3-6-7-100-2_png,7,6.389354228973389,6,-0.31249970504617125,1.1,3.6,-42.43702697753906,49095,7.120593070983887,-0.7312387824058533
122,161,1-1-3-9-6-10-6_png.rf.a6d86d0be239e9a254f67bd788881162.jpg,1-1-3-9-6-10-6_png,6,5.697254180908203,6,-0.29404051434677225,1.1,3.9,-36.81901550292969,1606,7.024065971374512,-1.3268120288848877
123,162,1-7-4-5-2-10-3_png.rf.7a0ebe9415369aa453fb93e9eb105038.jpg,1-7-4-5-2-10-3_png,2,2.8225438594818115,3,-0.12417932682310005,1.7,4.5,-8.583361625671387,5570,2.6205666065216064,0.20197731256484985
124,163,1-4-4-8-6-10-6_png.rf.4c6d6e5257ddef4e0c3174bbe588323e.jpg,1-4-4-8-6-10-6_png,6,6.456716537475586,6,-0.3497658284135338,1.4,4.8,-29.870445251464844,1739,7.41147518157959,-0.954758882522583
125,164,1-4-4-2-6-10-6_png.rf.8e1930e7915e9093b9cb16e71d2dfb80.jpg,1-4-4-2-6-10-6_png,6,6.058859825134277,6,-0.3381158053152519,1.4,4.2,-29.864601135253906,1681,7.350555419921875,-1.2916958332061768
126,165,1-4-4-5-12-10-5_png.rf.0f3da7de9a9c5bca08e7eabeeda0c56c.jpg,1-4-4-5-12-10-5_png,9,7.239991188049316,7,-0.6602942459999797,1.4,4.5,-56.44841766357422,621,9.035289764404297,-1.7952983379364014
127,166,1-4-3-9_png.rf.cfbfe0d3f5057474e6664676209130ef.jpg,1-4-3-9_png,1,1.6153440475463867,2,-0.04112346963532999,1.4,3.9,-5.609662055969238,2807,1.7465746402740479,-0.13123056292533875
128,167,1-7-4-5-12-10-5_png.rf.15097690714bd5f06c188625dc95d9d2.jpg,1-7-4-5-12-10-5_png,9,7.687736511230469,8,-0.7575538529069711,1.7,4.5,-46.65053176879883,656,9.639890670776367,-1.9521539211273193
129,168,1-1-3-9-7-10-2_png.rf.7f4acc18aa95aa50852a148ea262149e.jpg,1-1-3-9-7-10-2_png,7,8.113121032714844,8,-0.4838827031934209,1.1,3.9,-59.72950744628906,498,8.016788482666016,0.09633255749940872
130,169,0-8-4-2-12-10-5_png.rf.66165146d2f2cd65eca4faed976c3633.jpg,0-8-4-2-12-10-5_png,9,7.087997913360596,7,-0.547619544389049,0.8,4.2,-75.69307708740234,662,8.254069328308105,-1.1660712957382202
131,170,2-0-3-6_png.rf.c84589adbae5520676e4cb00335c57e2.jpg,2-0-3-6_png,4,3.728372097015381,4,-0.18724773634057246,2.0,3.6,-18.486385345458984,3926,3.2327117919921875,0.49566027522087097
132,171,1-4-3-9_png.rf.ab2810c9dd8174c0cdd85c072d43880c.jpg,1-4-3-9_png,7,7.988351345062256,8,-0.5258523755992233,1.4,3.9,-60.01683807373047,2271,8.332266807556152,-0.34391534328460693
133,172,1-8-4-2-1_png.rf.ad6928ee12f7480a466a822307d933c8.jpg,1-8-4-2-1_png,1,1.0302700996398926,1,-0.02569859361747713,1.8,4.2,-2.8332009315490723,4796,1.259050965309143,-0.2287808656692505
134,173,1-1-4-5-2-10-3_png.rf.9db80844bc33bb67041eb18a63d6b8e9.jpg,1-1-4-5-2-10-3_png,2,2.255347728729248,2,-0.08293670978218634,1.1,4.5,-10.570182800292969,5528,2.5084385871887207,-0.25309091806411743
135,174,1-4-4-5-6-10-6_png.rf.e42d961d8ada7d8a4badb8588d4beb48.jpg,1-4-4-5-6-10-6_png,6,5.792852401733398,6,-0.3289406202564601,1.4,4.5,-40.35075378417969,1580,7.302576065063477,-1.5097237825393677
136,175,1-7-3-6_png.rf.9a8bc6dab4415ac1441c759a0f8559f4.jpg,1-7-3-6_png,10,8.14809799194336,8,-0.4405778694918963,1.7,3.6,-57.17759704589844,588,7.982360363006592,0.16573765873908997
137,178,0-8-4-5-2-10-3_png.rf.31a845318a46854e77e55e2b50199498.jpg,0-8-4-5-2-10-3_png,2,2.8413448333740234,3,-0.08528759581001565,0.8,4.5,-12.325874328613281,5645,2.7533233165740967,0.08802155405282974
138,179,2-0-4-8_png.rf.ce4bd9d29f325ee14164e4f8e0a18a3e.jpg,2-0-4-8_png,1,1.4018021821975708,1,-0.056321456999787724,2.0,4.8,-5.016067028045654,2953,1.517503261566162,-0.11570113152265549
