image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px,shape_complexity
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,15,0.007042,25.237282,68,1227,1362,12.640,9.363,2.443908
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,16,0.006913,7.051593,19,1220,1368,7.071,2.828,1.341894
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,17,0.005720,110.598676,298,1424,508,19.597,19.101,1.140607
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,18,0.005436,161.815513,436,1219,1374,33.265,16.242,1.378669
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,19,0.004423,102.804810,277,1424,508,19.292,18.338,1.227079
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,1,0.467820,56.041611,151,417,32,17.678,9.899,1.199009
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,2,0.186815,324.002162,873,616,476,45.256,32.714,1.893450
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,3,0.093917,59.010703,159,966,675,24.295,6.626,1.677809
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,4,0.013067,15.958869,43,2046,196,16.000,2.000,2.244861
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,5,0.007378,56.783884,153,966,675,24.265,6.425,1.743606
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,6,0.004142,74.227299,200,966,675,25.310,8.207,1.565604
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,7,0.003158,20.412507,55,797,1,15.000,3.000,1.638983
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,8,0.002161,67.546842,182,966,675,24.415,7.308,1.599625
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,9,0.002148,73.485026,198,966,675,25.000,8.000,1.510915
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,10,0.001935,42.680697,115,964,675,23.000,5.000,2.162261
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,11,0.001804,74.227299,200,966,675,25.310,8.130,1.565604
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,12,0.001798,66.433433,179,966,675,24.516,7.399,1.595084
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,13,0.001353,57.897294,156,417,32,18.385,10.607,1.218292
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,14,0.001235,64.577751,174,417,32,19.092,11.314,1.145259
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,1,0.987450,1271.513639,3426,1002,708,137.252,39.021,2.438699
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,2,0.961553,703.303662,1895,1070,774,190.218,16.207,7.098298
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,3,0.291774,191.877569,517,1178,853,66.000,9.000,3.219592
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,4,0.005255,216.001441,582,1177,852,66.000,10.000,2.982766
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,5,0.005137,629.818636,1697,1069,774,187.869,15.505,7.782285
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,6,0.002244,174.805290,471,1178,853,66.000,8.000,3.534032
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,7,0.002027,212.661213,573,1178,852,66.079,9.422,2.962026
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,8,0.001859,241.980996,652,1178,851,68.000,11.000,2.756574
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,9,0.001834,190.393023,513,1178,853,65.000,9.000,3.244696
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,10,0.001502,197.444616,532,1178,852,66.000,9.000,3.154211
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,11,0.001495,196.702343,530,1178,853,67.000,9.000,3.290652
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,12,0.001491,209.692121,565,1177,852,66.000,9.000,3.003966
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,13,0.001341,220.826216,595,1178,852,67.959,9.881,3.010903
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,14,0.001264,212.290076,572,1178,852,67.946,9.632,3.107563
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,15,0.001114,232.331447,626,1632,1032,39.807,23.754,1.801783
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,16,0.000898,241.980996,652,1178,852,68.000,11.000,2.778105
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,17,0.000895,214.516895,578,1178,852,66.984,9.700,3.041306
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,18,0.000892,232.702584,627,1178,852,67.061,9.964,2.803628
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,19,0.000880,188.166204,507,1178,853,65.000,9.000,3.272088
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,1,0.981792,1232.354615,1642,721,515,114.735,22.947,3.199819
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,2,0.980169,1540.818529,2053,699,532,135.999,24.383,3.650726
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,3,0.001867,65.295281,87,388,3,12.000,8.000,1.140663
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,4,0.001479,73.551006,98,388,3,14.000,8.000,1.181338
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,5,0.001456,81.056211,108,388,3,14.000,8.000,1.138818
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,6,0.001410,72.800486,97,388,3,14.000,8.000,1.193516
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,7,0.001220,69.798404,93,388,3,13.000,8.000,1.191363
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,8,0.001177,60.041638,80,387,2,12.000,7.000,1.143106
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,9,0.001171,51.035392,68,388,2,11.000,7.000,1.147493
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,10,0.001146,64.544761,86,388,3,12.000,8.000,1.115962
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,11,0.000946,59.291117,79,388,3,12.000,8.000,1.174206
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,12,0.000931,66.045802,88,388,3,12.000,8.000,1.127701
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,13,0.000909,270.937890,361,973,8,23.000,21.000,1.453906
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,14,0.000891,66.796322,89,388,3,12.000,8.000,1.115031
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,15,0.000856,78.054129,104,388,3,14.000,8.000,1.147639
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,16,0.000499,66.796322,89,959,208,11.314,9.192,1.057140
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,17,0.000281,539.624219,719,719,534,74.431,15.611,3.126872
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,18,0.000259,433.800833,578,719,531,64.428,14.673,3.023177
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,19,0.000136,137.345246,183,540,547,23.702,9.391,1.489533
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,1,0.989240,511.797230,1379,898,709,72.281,24.985,1.704857
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,2,0.124786,77.196391,208,1740,54,30.314,9.480,1.871509
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,3,0.002385,82.392302,222,1740,53,30.363,9.770,1.753486
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,4,0.002109,65.320023,176,1740,54,28.434,8.516,1.868473
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,5,0.002034,74.969572,202,1740,54,28.777,9.171,1.774386
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,6,0.001798,83.505712,225,1740,54,30.674,9.803,1.788553
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,7,0.001784,75.711845,204,1740,54,29.725,9.171,1.831818
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,8,0.001501,75.711845,204,1740,54,29.725,9.171,1.831818
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,9,0.001371,76.082982,205,1740,53,29.725,9.171,1.809996
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,10,0.001301,527.756099,1422,1330,182,50.478,39.661,1.477913
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,11,0.001295,84.247985,227,1740,54,30.674,9.803,1.743709
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,12,0.001123,76.454118,206,1740,54,29.725,9.487,1.814033
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,13,0.000715,77.567528,209,1740,54,29.645,9.735,1.787994
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,14,0.000697,87.217077,235,1740,54,30.650,10.057,1.712445
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,15,0.000682,91.670715,247,1740,54,30.674,10.752,1.629249
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,16,0.000675,90.186169,243,1740,54,30.650,10.440,1.656068
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,17,0.000497,89.072759,240,1740,54,30.674,10.119,1.676769
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,18,0.000422,92.784124,250,1740,54,30.990,10.752,1.636327
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,19,0.000374,92.784124,250,1740,54,30.990,10.436,1.674359
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,1,0.979393,217.114851,585,867,817,39.939,18.481,1.518056
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,2,0.003409,94.639807,255,2043,1388,36.000,7.000,2.135769
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,3,0.002260,93.897534,253,2043,1389,35.000,7.000,2.067290
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,4,0.002205,71.629344,193,733,733,28.065,9.888,1.928198
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,5,0.001604,99.835718,269,2043,1389,36.000,8.000,2.024613
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,6,0.001562,15.958869,43,1098,1,9.000,4.000,1.035704
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,7,0.001553,86.474804,233,2044,1388,37.000,7.000,2.370648
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,8,0.001529,91.670715,247,380,1127,40.311,6.698,2.497292
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,9,0.001487,92.041851,248,2043,1389,35.000,7.000,2.048455
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,10,0.001366,15.587733,42,1098,1,9.000,4.000,1.060364
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,11,0.001344,14.474323,39,1098,1,9.000,4.000,1.086078
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,12,0.001268,34.144558,92,733,732,23.000,6.000,2.480986
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,13,0.001206,89.815032,242,2043,1389,34.000,7.000,2.025588
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,14,0.001076,32.660012,88,734,732,23.000,6.000,2.458584
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,15,0.001065,95.382080,257,2043,1388,36.000,7.000,2.106735
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,16,0.000956,15.587733,42,1098,1,9.000,4.000,1.060364
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,17,0.000613,12.989777,35,1098,1,9.000,3.000,1.124850
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,18,0.000515,96.495489,260,2044,1385,44.000,7.000,2.912915
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,19,0.000499,141.774142,382,739,735,36.027,16.584,2.241921
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,1,0.980552,1221.847328,1628,721,515,115.091,22.677,3.197973
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,2,0.979734,1546.822693,2061,699,531,135.074,24.311,3.589312
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,3,0.003229,44.280708,59,389,2,11.000,6.000,1.253483
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,4,0.002309,42.779667,57,389,2,10.000,6.000,1.179878
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,5,0.002135,47.282790,63,389,2,12.000,6.000,1.332978
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,6,0.002128,42.029146,56,388,2,10.000,6.000,1.200948
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,7,0.002015,54.787994,73,389,2,12.000,6.000,1.192240
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,8,0.001946,42.779667,57,389,2,10.000,6.000,1.179878
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,9,0.001874,33.773421,45,388,2,9.000,6.000,1.186206
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,10,0.001730,34.523942,46,388,2,9.000,5.000,1.138778
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,11,0.001711,51.035392,68,388,2,12.000,6.000,1.234965
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,12,0.001480,27.018737,36,388,2,7.000,5.000,1.036760
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,13,0.001245,20.264053,27,387,1,7.000,4.000,1.138818
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,14,0.001062,321.222762,428,717,539,54.144,12.164,2.829191
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,15,0.000646,3.752602,5,386,0,2.000,1.000,0.466542
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,16,0.000295,10.507287,14,387,1,4.000,3.000,0.851946
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,1,0.943832,349.239444,941,988,1292,35.400,34.000,1.165505
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,2,0.387528,97.608899,263,1019,726,32.969,11.216,1.799228
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,3,0.016884,165.898014,447,1894,579,26.393,21.864,1.251387
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,4,0.014128,469.116532,1264,667,1128,164.985,13.106,7.806143
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,5,0.010626,257.568729,694,803,402,34.727,25.174,1.216768
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,6,0.009763,8.907276,24,2045,233,5.000,4.000,0.874767
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,7,0.006825,6.680457,18,2045,233,5.000,3.000,0.824554
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,8,0.006779,598.643170,1613,666,1132,177.957,15.445,7.013947
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,9,0.006257,21.154780,57,668,1095,15.000,6.000,1.943802
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,10,0.006088,192.619842,519,1894,579,28.991,22.627,1.244260
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,11,0.004165,8.165003,22,2045,233,5.000,4.000,0.886700
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,12,0.003897,71.258207,192,669,1101,36.000,7.000,2.562341
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,13,0.003821,74.969572,202,669,1102,35.000,7.000,2.298542
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,14,0.003313,9.649549,26,2045,233,5.000,5.000,0.891945
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,15,0.002735,51.216837,138,668,1100,27.010,7.735,2.244235
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,16,0.001875,117.279133,316,1020,726,34.174,12.632,1.690857
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,17,0.001006,121.361635,327,1019,726,34.396,12.854,1.681036
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,18,0.000993,107.258448,289,1019,727,34.179,12.067,1.822487
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,19,0.000988,82.392302,222,1020,727,33.950,11.714,3.349747
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,1,0.984985,1208.791571,3257,1002,708,134.633,37.335,2.467347
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,2,0.957069,715.551166,1928,1066,775,189.451,16.670,6.841706
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,3,0.404303,198.558026,535,1178,854,67.072,9.257,3.223516
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,4,0.006611,581.942028,1568,1067,774,186.505,14.844,8.122831
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,5,0.003988,214.888032,579,1177,852,67.000,10.000,3.104121
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,6,0.001679,206.351892,556,1178,852,67.075,9.270,3.101765
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,7,0.001472,249.032590,671,1178,851,69.156,10.625,2.844478
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,8,0.001328,217.114851,585,1177,852,67.070,10.155,3.072284
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,9,0.001231,178.145519,480,1177,854,67.000,9.000,3.703179
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,10,0.001149,177.032109,477,1177,853,67.000,9.000,3.546343
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,11,0.000888,207.836438,560,1178,852,68.124,10.058,3.295431
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,12,0.000839,187.423931,505,1178,854,68.039,10.046,3.654339
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,13,0.000831,198.929162,536,1178,853,67.000,9.000,3.217502
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,14,0.000809,231.589174,624,1178,852,69.156,10.625,3.003118
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,15,0.000749,192.990979,520,1178,854,68.023,10.045,3.494530
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,16,0.000663,220.826216,595,1178,853,68.120,10.419,3.091706
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,17,0.000561,223.795308,603,1178,853,69.090,10.426,3.084024
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,18,0.000557,171.093925,461,1177,855,66.000,9.000,3.681650
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,19,0.000540,217.114851,585,1178,853,69.091,10.370,3.203326
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,1,0.988965,1768.226232,2356,433,460,53.904,53.775,1.145608
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,2,0.977490,1641.388272,2187,556,173,106.644,26.427,2.457506
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,3,0.976951,602.667939,803,414,253,46.000,23.000,1.327524
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,4,0.966609,285.197779,380,308,631,38.074,12.335,1.677367
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,5,0.966394,231.160305,308,389,639,26.903,14.700,1.324466
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,6,0.951296,4227.681819,5633,717,508,110.662,74.468,1.519361
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,7,0.947538,1215.843165,1620,504,676,50.868,37.682,1.272550
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,8,0.803954,107.324427,143,1117,80,15.556,10.607,1.079396
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,9,0.022140,156.108258,208,152,676,16.000,15.000,1.036164
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,10,0.019094,630.437196,840,414,253,45.821,24.324,1.318706
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,11,0.014984,156.108258,208,152,676,16.000,15.000,1.036164
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,12,0.012472,158.359820,211,152,676,17.889,14.311,1.077700
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,13,0.012264,1533.313324,2043,556,173,105.934,25.447,2.607057
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,14,0.008929,291.201943,388,308,631,38.013,12.522,1.717025
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,15,0.003806,107.324427,143,1117,80,16.263,10.607,1.149830
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,16,0.003735,93.064539,124,1117,80,15.305,9.527,1.134299
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,17,0.003022,297.206107,396,308,631,38.013,12.522,1.682338
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,18,0.002723,228.908744,305,309,630,34.474,11.107,1.834000
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,1,0.986104,1234.399990,3326,1002,708,136.091,37.669,2.455641
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,2,0.955328,782.355736,2108,1069,774,188.662,16.670,6.282991
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,3,0.389389,197.444616,532,1178,854,64.088,9.482,3.017934
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,4,0.003998,151.423691,408,1178,854,62.001,7.528,3.547816
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,5,0.003949,218.228260,588,1177,853,66.000,10.000,3.009138
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,6,0.002711,211.176667,569,1177,853,65.084,9.969,2.992769
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,7,0.002078,204.125073,550,1177,853,65.000,10.000,3.071408
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,8,0.001995,131.753456,355,1178,855,61.004,7.483,4.142509
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,9,0.001757,116.165724,313,1178,855,56.006,7.386,3.874977
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,10,0.001548,196.331207,529,1178,854,65.000,9.000,3.085323
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,11,0.001443,183.341430,494,1177,854,64.000,9.000,3.234399
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,12,0.001346,164.413468,443,1177,854,63.000,9.000,3.476322
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,13,0.001247,259.424412,699,1178,851,68.217,12.458,2.827576
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,14,0.001170,219.712806,592,1178,852,66.211,10.607,3.093363
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,15,0.001059,194.475525,524,1177,853,65.000,10.000,3.172169
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,16,0.001020,199.300299,537,1178,854,65.003,9.807,3.110091
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,17,0.000826,230.104628,620,1178,852,66.121,10.934,2.876294
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,18,0.000723,244.950088,660,1178,852,68.129,11.394,2.932024
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,19,0.000616,182.970293,493,1177,854,64.000,9.000,3.278966
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,1,0.988966,429.297710,572,696,506,41.325,16.246,1.521235
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,2,0.974118,371.507634,495,1284,337,37.387,16.292,1.463033
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,3,0.928555,127.588480,170,79,834,18.865,10.290,1.222922
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,4,0.006447,258.929563,345,204,843,27.783,16.978,1.431159
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,5,0.004561,147.852533,197,79,834,19.137,11.371,1.226951
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,6,0.003899,279.944136,373,204,843,28.469,18.350,1.440965
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,7,0.003280,252.174879,336,204,843,27.278,16.529,1.478560
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,8,0.002767,256.678001,342,204,843,27.673,17.159,1.549255
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,9,0.002524,267.185288,356,204,843,28.163,17.159,1.488329
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,10,0.001606,152.355656,203,79,834,19.137,11.649,1.237416
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,11,0.001399,225.906662,301,205,844,26.412,15.471,1.510929
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,12,0.000745,150.104094,200,79,834,19.137,11.649,1.282304
